5,114
6,128
7,122
8,115
9,143
10,196
11,209
12,207
13,170
14,158
15,235
16,252
17,224
18,234
19,248
20,266
21,201
22,264
23,241
24,180
25,104
26,124
27,118
28,153
29,154
30,177
31,124
32,103
33,134
34,171
35,131
36,123
37,167
38,203
39,208
40,165
41,182
42,164
43,143
44,109
45,171
46,169
47,158
48,136
49,137
50,140
51,157
52,216
53,265
54,227
55,264
56,247
57,272
58,202
59,234
60,173
61,222
62,159
63,189
64,189
65,181
66,173
67,178
68,145
69,120
70,108
71,104
72,144
73,164
74,163
75,188
76,160
77,181
78,202
79,180
80,160
81,173
82,160
83,128
84,205
85,283
86,306
87,254
88,267
89,252
90,183
91,141
92,162
93,143
94,152
95,164
96,208
97,136
98,135
99,161
100,161
101,150
102,170
103,210
104,127
105,185
106,150
107,139
108,91
109,107
110,114
111,144
112,205
113,186
114,147
115,136
116,162
117,130
118,150
119,250
120,211
121,167
122,157
123,159
124,106
125,112
126,121
127,164
128,184
129,210
130,168
131,144
132,155
133,167
134,153
135,170
136,125
137,140
138,164
139,158
140,159
141,120
142,168
143,171
144,195
145,168
146,148
147,132
148,134
149,110
150,148
151,171
152,91
153,113
154,240
155,187
156,177
157,215
158,224
159,149
160,182
161,192
162,134
163,111
164,126
165,105
166,167
167,169
168,118
169,129
170,144
171,164
172,107
173,138
174,119
175,129
176,122
177,142
178,154
179,184
180,168
181,164
182,216
183,196
184,157
185,155
186,218
187,137
188,120
189,114
190,154
191,118
192,142
193,176
194,158
195,220
196,234
197,163
198,177
199,176
200,128
201,144
202,170
203,140
204,109
205,124
206,144
207,160
208,201
209,179
210,216
211,185
212,126
213,105
214,192
215,206
216,157
217,139
218,148
219,254
220,152
221,148
222,206
223,244
224,187
225,175
226,195
227,145
228,142
229,129
230,134
231,96
232,145
233,148
234,140
235,165
236,190
237,174
238,119
239,129
240,69
241,134
242,154
243,146
244,133
245,116
246,159
247,187
248,213
249,208
250,159
251,161
252,188
253,207
254,182
255,156
256,169
257,210
258,204
259,144
260,78
261,160
262,198
263,206
264,150
265,140
266,156
267,139
268,117
269,105
270,120
271,101
272,144
273,162
274,213
275,210
276,151
277,104
278,147
279,176
280,224
281,196
282,202
283,165
284,194
285,173
286,132
287,168
288,256
289,208
290,182
291,109
292,117
293,130
294,136
295,143
296,160
297,114
298,138
299,183
300,238
301,152
302,148
303,207
304,219
305,197
306,140
307,147
308,189
309,160
310,133
311,151
312,143
313,126
314,136
315,190
316,246
317,186
318,141
319,141
320,143
321,177
322,177
323,194
324,186
326,189
327,167
328,159
329,167
330,189
331,229
332,188
333,179
334,155
335,99
336,94
337,135
338,124
339,167
340,145
341,140
342,156
343,136
344,144
345,187
346,197
347,235
348,179
349,199
350,176
351,181
352,229
353,242
354,216
355,122
356,145
357,145
358,168
359,122
360,170
361,193
362,158
363,180
364,158
365,262
366,118
367,150
368,169
369,128
370,148
