5,0.09143272551033133
6,0.09566181073116199
7,0.07017454721505727
8,0.06449348449884491
9,0.07224679620046282
10,0.02768638287350371
11,0.013603543666351458
12,0.010375345252739355
13,0.011827329049942603
14,0.022512807947086697
15,0.016874032554062574
16,0.005441417571570942
17,0.0024528669283592356
18,0.006244942881273751
19,0.005399126572320133
20,0.0012264334641796178
21,0.013194731898947824
22,0.011911911048444222
23,0.00131101506881739
24,0.01822733822826693
25,0.06638247231244634
26,0.09828383903076549
27,0.09762128231816058
28,0.059630041116225455
29,0.031055550934517315
30,0.008669615985183047
31,0.03331106109172696
32,0.08345386321311389
33,0.06821507562805867
34,0.029152463845507827
35,0.05376571302699462
36,0.10211820335717182
37,0.07025913026386248
38,0.013716318964151222
39,0.023654658099885206
40,0.04412340931056091
41,0.06315427599944143
42,0.07626442589988763
43,0.06908908366085505
44,0.08028205559931245
45,0.014505747099053163
46,0.010304860429038604
47,0.032366565084319066
48,0.04567407333137024
49,0.07360009977405998
50,0.10046886541457797
51,0.06848291564745362
52,0.003862560514039368
53,0.009205299700035518
54,0.00827490139258028
55,0.0010995609915789854
56,0
57,0
58,0.015859052773257516
59,0.021948929357480693
60,0.045603589557973084
61,0.029617662211507752
62,0.01547843640575921
63,0.01280001835664865
64,0.016183282542159533
65,0.01929870460766828
66,0.027629994174300235
67,0.028222067113507977
68,0.05855867263621692
69,0.08936047652492579
70,0.10782746882541466
71,0.11197196679622574
72,0.07446001273266267
73,0.03686348822393749
74,0.029772729033710123
75,0.03067493351671542
76,0.03933045390255298
77,0.02488109130148893
78,0.016014119595459883
79,0.012052880695845723
80,0.03961238899614162
81,0.04503971096836708
82,0.035904897142335905
83,0.08523007782952276
84,0.023217654083487017
85,0.004031723723314912
86,0
87,0.001254627288629559
88,0.008162126094780515
89,0.00307313211656153
90,0.05366703490399573
91,0.1864037809780723
92,0.10146974591997499
93,0.03768111175874476
94,0.027291668280900943
95,0.015252884759856089
96,0.00864142163558131
97,0.07895694217410265
98,0.06804590953044826
99,0.05616219493221295
100,0.06856749869625883
101,0.052088180734799025
102,0.02392250021988734
103,0.012969181303348296
104,0.04251636079176248
105,0.022019415231485037
106,0.036229125860934325
107,0.05331461183579556
108,0.068637982469656
109,0.06697454525165408
110,0.10148384519538303
111,0.03942913202555188
112,0
113,0.011601778454343075
114,0.023555979976886313
115,0.0430379457563587
116,0.1084759262626115
117,0.10125829039856914
118,0.022949811963484886
119,0.009430850295635045
120,0.02162470063888227
121,0.03145026552712008
122,0.04064146805235473
123,0.05900977382741598
124,0.09640894629135774
125,0.07719481843067312
126,0.03536921290233164
127,0.03580621901933701
128,0.01705729267556309
129,0.0037215911292137653
130,0.03181678577012111
131,0.04609698017296756
132,0.053385095609192725
133,0.035101370782329507
134,0.03460797806672784
135,0.03326876956732436
136,0.06082827786762025
137,0.027940127818704974
138,0.029547178438110593
139,0.028687265479507902
140,0.03910489910573909
141,0.06328114847204205
142,0.03714542751874049
143,0.027644091349101105
144,0.003129519765461412
145,0.0024810607528091768
146,0.022794745141282515
147,0.027573607575703946
148,0.043418563174160596
149,0.08995255366534789
150,0.07809702921549996
151,0.05871373945841929
152,0.05858686698581866
153,0.06483180829163702
154,0.013490768368551695
155,0.012771824007046913
156,0.036990360696538126
157,0.06490229206503417
158,0.04846526772858416
159,0.02782735252090521
160,0.02256919454568299
161,0.013786803787851973
162,0.02631898002449849
163,0.06670670103104477
