5,14
6,11
7,13
8,16
9,16
10,28
11,20
12,14
13,27
14,27
15,18
16,25
17,22
18,14
19,22
20,41
21,29
22,31
23,37
24,29
25,22
26,16
27,30
28,29
29,33
30,42
31,32
32,14
33,15
34,19
35,31
36,23
37,34
38,35
39,27
40,36
41,19
42,28
43,24
44,24
45,38
46,38
47,31
48,20
49,31
50,36
51,34
52,35
53,31
54,43
55,31
56,37
57,34
58,18
59,15
60,18
61,30
62,25
63,22
64,24
65,33
66,41
67,26
68,19
69,6
70,13
71,10
72,19
73,26
74,35
75,41
76,35
77,25
78,12
79,16
80,29
81,32
82,23
83,15
84,21
85,30
86,37
87,33
88,32
89,31
90,25
91,29
92,38
93,23
94,20
95,23
96,40
97,25
98,24
99,26
100,21
101,23
102,27
103,27
104,29
105,30
106,28
107,27
108,30
109,26
110,24
111,27
112,36
113,18
114,25
115,37
116,27
117,45
118,23
119,29
120,33
121,26
122,24
123,23
124,21
125,35
126,41
127,29
128,14
129,13
130,23
131,30
132,36
133,30
134,36
135,18
136,23
137,36
138,37
139,21
140,40
141,41
142,31
143,31
144,9
145,15
146,22
147,27
148,34
149,23
150,19
151,20
152,18
153,25
154,22
155,42
156,32
157,42
158,28
159,28
160,19
161,39
162,33
163,17
164,33
165,19
166,16
167,30
168,36
169,27
170,30
171,33
172,21
173,16
174,24
175,34
176,32
177,23
178,30
179,25
180,26
181,23
182,21
183,18
184,40
185,27
186,17
187,39
188,24
189,28
190,21
191,34
192,35
193,28
194,20
195,10
196,15
197,25
198,34
199,30
200,35
201,38
202,26
203,37
204,34
205,41
206,32
207,24
208,25
209,17
210,8
211,24
212,25
213,43
214,19
215,27
216,18
217,26
218,30
219,31
220,21
221,35
222,27
223,21
224,25
225,35
226,31
227,22
228,15
229,23
230,33
231,27
232,11
233,31
234,28
235,29
236,27
237,20
238,22
239,14
240,30
241,18
242,20
243,23
244,19
245,26
246,32
247,31
248,15
249,17
250,34
251,35
252,30
253,26
254,26
255,34
256,26
257,24
258,25
259,34
260,27
261,26
262,10
263,6
264,11
265,16
266,18
267,36
268,39
269,39
270,39
271,12
272,12
273,17
274,15
275,31
276,25
277,31
278,35
279,24
280,29
281,28
282,31
283,30
284,36
285,25
286,23
287,24
288,15
289,18
290,21
291,35
292,44
293,22
294,27
295,17
296,23
297,25
298,17
299,27
300,16
301,31
302,35
303,22
304,23
305,15
306,14
307,17
308,23
309,17
310,38
311,28
312,20
313,36
314,27
315,26
316,41
317,31
318,22
319,23
320,31
321,38
322,18
323,31
324,36
326,22
327,27
328,34
329,21
330,25
331,31
332,27
333,22
334,16
335,16
336,20
337,11
338,10
339,18
340,28
341,31
342,29
343,21
344,22
345,35
346,25
347,34
348,39
349,32
350,26
351,30
352,17
353,26
354,32
355,34
356,36
357,29
358,26
359,25
360,41
361,19
362,32
363,19
364,28
365,30
366,32
367,35
368,36
369,28
370,35
371,35
372,25
373,26
374,20
375,33
376,23
377,32
378,26
379,31
380,39
381,37
382,42
383,37
384,28
385,31
386,21
387,36
388,29
389,34
390,30
391,28
392,34
393,30
394,22
395,11
396,16
397,24
398,13
399,20
400,8
401,10
402,19
403,10
404,6
405,9
406,11
407,16
408,20
409,36
410,21
411,31
412,39
413,28
414,38
415,31
416,25
417,32
418,27
419,39
420,55
421,34
422,36
423,38
424,37
425,43
426,37
427,25
428,31
429,30
430,33
431,21
432,32
433,29
434,16
435,31
436,27
437,31
438,21
439,28
440,36
441,25
442,31
443,38
444,38
445,21
446,27
447,31
448,33
449,41
450,26
451,33
452,27
453,26
454,22
455,24
456,26
457,36
458,35
459,23
460,28
461,40
462,33
463,17
464,14
465,10
466,13
467,20
468,26
469,19
470,14
471,23
472,29
473,30
474,31
475,36
476,33
477,27
478,22
479,37
480,32
481,6
482,23
483,40
484,35
485,41
486,38
487,31
488,27
489,35
490,32
491,31
492,26
493,33
494,36
495,36
496,28
497,33
498,15
499,27
500,27
501,16
502,24
503,27
504,38
505,51
506,27
507,32
508,32
509,21
510,28
511,38
512,38
513,31
514,33
515,30
516,45
517,31
518,33
519,40
520,24
521,15
522,19
523,22
524,17
525,23
526,37
527,32
528,35
529,46
530,35
531,31
532,18
533,33
534,25
535,22
536,39
537,41
538,27
539,39
540,28
541,37
542,29
543,16
544,12
545,23
546,25
547,23
548,18
549,28
550,30
551,39
