5,27
6,11
7,8
8,24
9,30
10,24
11,44
12,42
13,42
14,45
15,42
16,40
17,39
18,38
19,30
20,38
21,46
22,41
23,34
24,28
25,22
26,20
27,27
28,39
29,27
30,25
31,25
32,21
33,16
34,32
35,38
36,30
37,34
38,33
39,36
40,19
41,32
42,36
43,36
44,26
45,26
46,35
47,31
48,28
49,24
50,29
51,24
52,44
53,40
54,38
55,42
56,41
57,32
58,37
59,36
60,42
61,29
62,36
63,37
64,40
65,36
66,47
67,30
68,13
69,8
70,11
71,15
72,18
73,36
74,16
75,29
76,36
77,42
78,37
79,42
80,31
81,30
82,41
83,27
84,26
85,28
86,34
87,34
88,22
89,35
90,26
91,31
92,20
93,33
94,45
95,28
96,37
97,27
98,17
99,31
100,28
101,28
102,26
103,35
104,30
105,29
106,29
107,33
108,29
109,21
110,18
111,15
112,37
113,39
114,40
115,35
116,31
117,23
118,25
119,34
120,30
121,24
122,20
123,38
124,31
125,31
126,29
127,27
128,36
129,49
130,39
131,36
132,31
133,25
134,32
135,36
136,32
137,38
138,26
139,33
140,33
141,28
142,37
143,35
144,48
145,36
146,34
147,36
148,30
149,23
150,26
151,19
152,19
153,34
154,29
155,37
156,31
157,34
158,40
159,38
160,34
161,31
162,17
163,11
164,22
165,19
166,23
167,28
168,27
169,27
170,28
171,37
172,20
173,10
174,17
175,22
176,31
177,20
178,32
179,23
180,34
181,41
182,24
183,30
184,22
185,25
186,33
187,25
188,27
189,24
190,38
191,25
192,33
193,33
194,31
195,39
196,43
197,42
198,36
199,26
200,30
201,28
202,27
203,30
204,17
205,19
206,23
207,36
208,29
209,31
210,40
211,38
212,27
213,26
214,37
215,37
216,35
217,30
218,38
219,31
220,37
221,27
222,38
223,27
224,43
225,32
226,24
227,19
228,15
229,29
230,20
231,13
232,7
233,23
234,34
235,26
236,29
237,27
238,20
239,9
240,8
241,24
242,22
243,31
244,26
245,31
246,28
247,28
248,41
249,27
250,50
251,28
252,27
253,38
254,29
255,37
256,36
257,40
258,37
259,23
260,16
261,35
262,46
263,20
264,22
265,22
266,21
267,21
268,16
269,19
270,10
271,9
272,14
273,30
274,27
275,35
276,34
277,25
278,32
279,34
280,45
281,39
282,22
283,40
284,29
285,26
286,34
287,37
288,43
289,24
290,28
291,28
292,30
293,33
294,27
295,26
296,20
297,12
298,15
299,29
300,33
301,32
302,29
303,35
304,35
305,31
306,16
307,24
308,31
309,34
310,32
311,48
312,33
313,35
314,22
315,19
316,41
317,39
318,39
319,32
320,34
321,28
322,30
323,31
324,41
326,39
327,34
328,30
329,33
330,30
331,37
332,29
333,19
334,14
335,11
336,8
337,13
338,11
339,18
340,29
341,35
342,37
343,26
344,19
345,35
346,38
347,35
348,41
349,35
350,36
351,31
352,35
353,35
354,29
355,37
356,24
357,25
358,29
359,28
360,31
361,33
362,33
363,23
364,31
365,34
366,34
367,22
368,27
369,20
370,31
371,30
372,36
373,41
374,37
375,42
376,35
377,39
378,39
379,43
380,31
381,25
382,34
383,33
384,32
385,43
386,35
387,37
388,28
389,35
390,35
391,27
392,28
393,28
394,17
395,13
396,21
397,27
398,15
399,25
400,16
401,12
402,10
403,11
404,13
405,12
406,9
407,14
408,18
409,31
410,33
411,31
412,36
413,24
414,35
415,56
416,26
417,39
418,32
419,40
420,25
421,27
422,40
423,32
424,25
425,30
426,34
427,31
428,24
429,39
430,31
431,24
432,25
433,36
434,25
435,24
436,28
437,17
438,24
439,26
440,32
441,43
442,26
443,39
444,34
445,36
446,28
447,30
448,39
449,38
450,25
451,38
452,31
453,43
454,42
455,42
456,37
457,29
458,33
459,37
460,26
461,39
462,22
463,22
464,17
465,15
466,9
467,12
468,21
469,17
470,12
471,14
472,42
473,35
474,26
475,31
476,39
477,35
478,29
479,64
480,50
481,46
482,32
483,31
484,25
485,25
486,33
487,35
488,22
489,30
490,27
491,40
492,37
493,33
494,44
495,31
496,29
497,24
498,37
499,35
500,37
501,35
502,38
503,24
504,30
505,33
506,31
507,23
508,29
509,31
510,29
511,39
512,31
513,25
514,34
515,28
516,24
517,32
518,35
519,32
520,27
521,40
522,57
523,41
524,21
525,27
526,31
527,32
528,22
529,29
530,29
531,28
532,36
533,22
534,32
535,38
536,24
537,24
538,23
539,30
540,23
541,30
542,15
543,24
544,19
545,39
546,26
547,36
548,32
549,26
550,29
551,20
552,41
553,38
554,27
555,22
556,33
557,45
558,24
559,36
560,27
561,29
562,39
563,35
564,31
565,34
566,48
567,42
568,37
569,29
570,32
571,24
572,35
573,15
574,15
575,26
576,30
577,31
578,25
579,35
580,24
581,30
582,32
583,27
584,37
585,45
586,41
587,28
588,35
589,63
590,36
591,18
592,10
593,27
594,37
595,26
596,36
597,42
598,41
599,30
600,35
601,34
602,26
603,27
604,11
605,17
606,28
607,16
608,23
609,48
610,43
611,43
612,33
613,48
614,31
615,24
616,26
617,27
618,44
619,40
620,29
621,28
622,29
623,24
624,20
625,14
626,20
627,27
628,32
629,33
630,35
631,30
632,36
633,33
634,29
635,27
636,29
637,35
638,33
639,17
640,21
641,14
642,28
643,25
644,34
645,38
647,25
648,20
649,34
650,42
651,39
652,26
653,18
654,40
655,27
656,44
657,47
658,44
659,37
660,37
661,30
662,20
663,27
664,31
665,31
666,18
667,27
668,34
669,31
670,29
671,16
672,16
673,24
674,35
675,47
676,41
677,37
678,23
679,57
680,25
681,25
682,38
683,28
684,33
685,26
686,25
687,31
688,37
689,28
690,32
691,23
692,14
693,17
694,42
695,42
696,43
697,37
698,22
699,25
700,27
701,46
702,27
703,44
704,34
705,32
706,28
707,23
708,25
709,33
710,27
711,27
712,38
713,20
714,37
715,26
716,27
717,28
718,35
719,29
720,44
721,41
722,40
723,42
724,37
725,38
726,30
727,13
728,9
729,8
730,18
731,20
732,16
733,17
734,11
735,17
