5,7
6,8
7,12
8,12
9,9
10,18
11,10
12,22
13,20
14,16
15,13
16,11
17,9
18,11
19,7
20,12
21,15
22,10
23,8
24,4
25,10
26,7
27,7
28,8
29,10
30,5
31,11
32,2
33,5
34,8
35,12
36,18
37,5
38,13
39,8
40,8
41,10
42,9
43,14
44,8
45,6
46,5
47,5
48,13
49,11
50,15
51,6
52,7
53,12
54,13
55,3
56,9
57,8
58,13
59,4
60,14
61,8
62,9
63,20
64,13
65,14
66,9
67,10
68,8
69,7
70,3
71,3
72,8
73,11
74,15
75,12
76,8
77,27
78,12
79,13
80,11
81,12
82,7
83,7
84,6
85,8
86,6
87,6
88,13
89,5
90,6
91,4
92,11
93,8
94,8
95,12
96,2
97,4
98,10
99,8
100,8
101,5
102,8
103,14
104,14
105,11
106,5
107,10
108,7
109,4
110,7
111,3
112,5
113,11
114,15
115,6
116,5
117,6
118,8
119,11
120,13
121,3
122,5
123,5
124,9
125,10
126,11
127,12
128,9
129,14
130,14
131,12
132,10
133,12
134,9
135,13
136,6
137,12
138,7
139,9
140,10
141,10
142,10
143,10
144,17
145,14
146,16
147,14
148,8
149,3
150,4
151,12
152,7
153,7
154,10
155,8
156,9
157,11
158,10
159,9
160,9
161,7
162,6
163,4
164,10
165,8
166,4
167,3
168,6
169,9
170,11
171,14
172,12
173,5
174,2
175,2
176,8
177,6
178,5
179,16
180,9
181,7
182,14
183,10
184,7
185,12
186,12
187,7
188,4
189,9
190,4
191,8
192,13
193,9
194,12
195,14
196,11
197,10
198,10
199,3
200,8
201,10
202,10
203,6
204,4
205,7
206,5
207,6
208,15
209,12
210,9
211,4
212,7
213,4
214,13
215,14
216,10
217,10
218,9
219,9
220,7
221,13
222,6
223,17
224,9
225,12
226,11
227,6
228,3
229,14
230,6
231,3
232,5
233,8
234,15
235,8
236,10
237,10
238,7
239,5
240,5
241,13
242,9
243,11
244,7
245,4
246,9
247,7
248,4
249,9
250,8
251,7
252,11
253,6
254,7
255,10
256,21
257,17
258,6
259,6
260,4
261,9
262,7
263,7
264,12
265,3
266,10
267,13
268,6
269,6
270,12
271,14
272,7
273,12
274,10
275,8
276,6
277,10
278,10
279,10
280,7
281,15
282,10
283,5
284,7
285,16
286,12
287,14
288,19
289,11
290,8
291,10
292,10
293,15
294,8
295,15
296,5
297,8
298,1
299,14
300,8
301,5
302,9
303,11
304,6
305,10
306,4
307,5
308,9
309,10
310,8
311,9
312,13
313,10
314,7
315,15
316,14
317,11
318,12
319,9
320,14
321,7
322,2
323,7
324,7
326,5
327,11
328,7
329,10
330,20
331,7
332,10
333,14
334,15
335,4
336,5
337,3
338,6
339,9
340,8
341,18
342,16
343,7
344,10
345,11
346,13
347,11
348,6
349,10
350,3
351,8
352,12
353,4
354,9
355,7
356,11
357,9
358,10
359,11
360,7
361,13
362,6
363,6
364,9
365,4
366,5
367,8
368,9
369,4
370,5
371,9
372,11
373,5
374,12
375,11
376,7
377,10
378,8
379,11
380,12
381,13
382,6
383,11
384,6
385,10
386,6
387,10
388,16
389,12
390,12
391,7
392,9
393,5
394,8
395,3
396,8
397,6
398,14
399,10
400,6
401,13
402,4
403,2
404,4
405,3
406,2
407,4
408,5
409,6
410,9
411,11
412,7
413,7
414,10
415,11
416,7
417,7
418,13
419,6
420,6
421,5
422,8
423,6
424,8
425,9
426,11
427,13
428,6
429,13
430,12
431,6
432,4
433,7
434,9
435,12
436,9
437,10
438,5
439,6
440,9
441,13
442,11
443,8
444,12
445,8
446,10
447,9
448,13
449,11
450,8
451,5
452,5
453,9
454,12
455,6
456,4
457,6
458,5
459,10
460,11
461,12
462,7
463,3
464,3
465,2
466,2
467,3
468,12
469,7
470,6
471,9
472,7
473,14
474,10
475,14
476,15
477,7
478,9
479,5
480,7
481,14
482,10
483,8
484,10
485,7
486,0
487,12
488,9
489,8
490,6
491,13
492,7
493,11
494,10
495,11
496,9
497,5
498,3
499,8
500,11
501,6
502,13
503,12
504,9
505,10
506,9
507,13
508,7
509,8
510,15
511,12
512,6
513,7
514,8
515,9
516,9
517,7
518,8
519,5
520,6
521,9
522,7
523,5
524,4
525,8
526,8
527,9
528,9
529,7
530,6
531,5
532,4
533,8
534,7
535,4
536,6
537,6
538,4
539,6
540,7
541,9
542,8
543,5
544,4
545,8
546,5
547,6
548,5
549,6
550,5
551,10
552,10
553,12
554,15
555,8
556,13
557,7
558,3
559,9
560,11
561,16
562,9
563,11
564,13
565,17
566,15
567,11
568,13
569,11
570,8
571,12
572,14
573,13
574,5
575,9
576,6
577,9
578,9
579,8
580,10
581,13
582,5
583,10
584,2
585,1
586,7
587,11
588,11
589,7
590,4
591,4
592,2
593,7
594,6
595,5
596,4
597,4
598,8
599,4
600,7
601,4
602,1
603,8
604,7
605,3
606,5
607,5
608,4
609,4
610,4
611,7
612,4
613,6
614,4
615,5
616,6
617,11
618,3
619,6
620,14
621,10
622,14
623,6
624,5
625,11
626,3
627,6
628,3
629,6
630,12
631,17
632,14
633,7
634,21
635,13
636,10
637,8
638,8
639,4
640,9
641,5
642,6
643,17
644,7
645,11
647,12
648,8
649,11
650,12
651,15
652,11
653,6
654,10
655,23
656,23
657,3
658,4
659,4
660,5
661,4
662,5
663,5
664,8
665,9
666,4
667,12
668,13
669,4
670,14
671,0
672,2
673,4
674,4
675,9
676,6
677,11
678,30
679,14
680,5
681,5
682,12
683,10
684,9
685,9
686,12
687,6
688,9
689,6
690,6
691,7
692,7
693,10
694,10
695,15
696,18
697,18
698,16
699,8
700,10
701,6
702,12
703,10
704,9
705,11
706,7
707,7
708,10
709,14
710,9
711,11
712,5
713,5
714,9
715,10
716,4
717,10
718,9
719,17
720,10
721,4
722,6
723,6
724,4
725,5
726,2
727,6
728,6
729,4
730,1
731,7
732,5
733,8
734,6
735,6
736,9
737,7
738,8
739,3
740,7
741,3
742,1
743,3
744,6
745,6
746,10
747,13
748,11
750,3
751,4
752,2
753,6
754,4
755,5
756,7
757,8
758,3
759,3
760,7
761,12
762,5
763,4
764,1
765,4
766,2
