5,16
6,13
7,9
8,10
9,12
10,9
11,24
12,23
13,15
14,12
15,21
16,13
17,14
18,14
19,17
20,12
21,11
22,14
23,9
24,17
25,15
26,9
27,12
28,15
29,9
30,12
31,8
32,7
33,16
34,22
35,14
36,17
37,11
38,13
39,19
40,15
41,23
42,6
43,8
44,8
45,9
46,8
47,8
48,14
49,16
50,6
51,11
52,9
53,17
54,8
55,13
56,8
57,14
58,9
59,15
60,15
61,8
62,13
63,14
64,21
65,16
66,12
67,10
68,10
69,9
70,9
71,6
72,13
73,14
74,12
75,9
76,16
77,17
78,11
79,18
80,11
81,9
82,14
83,10
84,10
85,17
86,10
87,13
88,13
89,18
90,10
91,9
92,14
93,13
94,12
95,12
96,11
97,9
98,10
99,16
100,10
101,21
102,9
103,13
104,15
105,18
106,19
107,17
108,14
109,11
110,12
111,3
112,7
113,12
114,10
115,15
116,4
117,7
118,13
119,13
120,9
121,11
122,10
123,8
124,10
125,10
126,13
127,23
128,19
129,22
130,14
131,16
132,11
133,7
134,9
135,6
136,16
137,16
138,16
139,9
140,9
141,16
142,9
143,18
144,21
145,19
146,12
147,8
148,10
149,7
150,15
151,15
152,8
153,11
154,14
155,11
156,16
157,11
158,15
159,13
160,10
161,17
162,10
163,3
164,7
165,11
166,9
167,14
168,14
169,11
170,10
171,16
172,9
173,10
174,9
175,13
176,16
177,12
178,5
179,16
180,18
181,20
182,14
183,12
184,5
185,7
186,18
187,9
188,7
189,10
190,11
191,11
192,10
193,10
194,8
195,19
196,18
197,9
198,8
199,12
200,13
201,10
202,7
203,8
204,3
205,7
206,8
207,10
208,11
209,22
210,17
211,7
212,12
213,11
214,12
215,6
216,15
217,10
218,8
219,12
220,21
221,9
222,14
223,18
224,12
225,13
226,9
227,5
228,12
229,13
230,7
231,9
232,5
233,11
234,8
235,17
236,9
237,12
238,14
239,10
240,10
241,8
242,13
243,15
244,12
245,10
246,8
247,17
248,14
249,23
250,7
251,9
252,15
253,14
254,11
255,13
256,13
257,14
258,16
259,11
260,10
261,16
262,15
263,17
264,13
265,5
266,11
267,9
268,9
269,9
270,8
271,7
272,10
273,15
274,18
275,11
276,10
277,9
278,4
279,15
280,11
281,12
282,7
283,8
284,15
285,6
286,13
287,10
288,12
289,12
290,12
291,14
292,12
293,8
294,15
295,11
296,5
297,11
298,10
299,12
300,9
301,5
302,14
303,9
304,17
305,16
306,10
307,9
308,17
309,18
310,9
311,4
312,15
313,14
314,14
315,9
316,11
317,12
318,12
319,10
320,11
321,10
322,9
323,11
324,14
326,18
327,13
328,7
329,9
330,14
331,11
332,12
333,17
334,6
335,4
336,4
337,8
338,6
339,9
340,13
341,8
342,10
343,16
344,16
345,13
346,19
347,7
348,9
349,15
350,12
351,17
352,12
353,10
354,10
355,11
356,8
357,12
358,14
359,11
360,14
361,9
362,16
363,7
364,14
365,14
366,11
367,9
368,10
369,7
370,8
371,13
372,12
373,12
374,11
375,10
376,6
377,10
378,11
379,8
380,10
381,5
382,11
383,9
384,14
385,12
386,20
387,21
388,9
389,16
390,11
391,14
392,14
393,19
394,15
395,11
396,10
397,10
398,8
399,16
400,10
401,15
402,11
403,4
404,17
405,5
406,10
407,5
408,9
409,7
410,11
411,9
412,12
413,12
414,15
415,11
416,15
417,14
418,15
419,9
420,8
421,7
422,8
423,18
424,8
425,9
426,11
427,12
428,9
429,12
430,10
431,11
432,8
433,7
434,10
435,11
436,12
437,12
438,12
439,10
440,10
441,19
442,11
443,8
444,14
445,14
446,12
447,8
448,11
449,11
450,11
451,8
452,8
453,15
454,11
455,12
456,11
457,12
458,14
459,7
460,9
461,16
462,13
463,4
464,9
465,5
466,9
467,11
468,8
469,8
470,9
471,5
472,6
473,11
474,16
475,7
476,13
477,13
478,13
479,13
480,13
481,16
482,9
483,7
484,8
485,16
486,15
487,15
488,17
489,12
490,15
491,11
492,12
493,24
494,7
495,12
496,11
497,6
498,6
499,10
500,7
501,20
502,13
503,8
504,11
505,6
506,11
507,9
508,14
509,7
510,12
511,10
512,11
513,10
514,15
515,14
516,5
517,14
518,8
519,7
520,11
521,6
522,19
523,9
524,13
525,13
526,14
527,8
528,10
529,5
530,9
531,13
532,10
533,10
534,14
535,11
536,5
537,6
538,7
539,9
540,10
541,9
542,12
543,9
544,5
545,7
546,11
547,17
548,11
549,12
550,10
551,7
552,13
553,10
554,11
555,10
556,4
557,8
558,5
559,7
560,11
561,13
562,10
563,7
564,11
565,12
566,13
567,15
568,12
569,9
570,13
571,12
572,8
573,8
574,12
575,10
576,8
577,13
578,11
579,11
580,16
581,12
582,10
583,5
584,4
585,8
586,5
587,10
588,12
589,5
590,3
591,7
592,10
593,8
594,19
595,5
596,10
597,4
598,7
599,17
600,12
601,12
602,14
603,12
604,6
605,5
606,5
607,5
608,5
609,7
610,2
611,12
612,14
613,7
614,8
615,7
616,5
617,16
618,8
619,11
620,8
621,11
622,12
623,9
624,7
625,10
626,14
627,15
628,12
629,12
630,14
631,8
632,7
633,20
634,16
635,16
636,10
637,8
638,9
639,9
640,6
641,10
642,7
643,13
644,6
645,7
647,10
648,13
649,10
650,9
651,8
652,9
653,11
654,7
655,10
656,5
657,7
658,7
659,3
660,6
661,3
662,2
663,15
664,10
665,13
666,12
667,18
668,14
669,8
670,8
671,5
672,15
673,4
674,0
675,6
676,8
677,7
678,7
679,5
680,13
681,15
682,11
683,9
684,16
685,2
686,8
687,11
688,12
689,15
690,14
691,13
692,5
693,8
694,14
695,15
696,17
697,9
698,9
699,7
700,10
701,17
702,15
703,18
704,15
705,7
706,7
707,10
708,17
709,8
710,10
711,9
712,8
713,8
714,7
715,14
716,9
717,5
718,4
719,11
720,8
721,10
722,5
723,11
724,6
725,4
726,2
727,8
728,6
729,10
730,9
731,11
732,18
733,17
734,17
735,18
736,7
737,12
738,5
739,9
740,8
741,7
742,5
743,7
744,10
745,10
746,10
747,4
748,8
750,4
751,9
752,17
753,5
754,6
755,9
756,15
757,8
758,6
759,4
760,7
761,9
762,7
763,15
764,3
765,3
766,6
767,3
768,10
769,5
770,4
771,8
772,4
773,8
774,10
775,9
776,9
777,7
778,5
779,14
780,8
781,4
782,8
783,14
784,9
785,6
786,14
787,6
788,6
789,7
790,7
791,17
792,12
793,15
794,9
795,17
796,8
797,10
798,11
799,6
800,7
801,11
802,11
803,7
804,12
805,11
806,21
807,11
808,13
809,15
810,6
811,4
812,6
813,15
814,7
815,7
816,10
817,8
818,4
819,8
820,10
821,15
822,10
823,4
824,6
825,9
826,3
827,8
828,3
829,3
830,7
831,15
832,2
