5,0
6,0
7,0
8,0
9,0.09369999915361404
10,0.2287999987602234
11,0.18610000610351562
12,0.1881999969482422
13,0.211899995803833
14,0.23319999873638153
15,0.22139999270439148
16,0.23240000009536743
17,0.2328999936580658
18,0.23199999332427979
19,0.2321999967098236
20,0.22259999811649323
21,0.2329999953508377
22,0.23019999265670776
23,0.23199999332427979
24,0.2305999994277954
25,0.16089999675750732
26,0.0934000015258789
27,0.09610000252723694
28,0.11550000309944153
29,0.17579999566078186
30,0.18449999392032623
31,0.17440000176429749
32,0
33,0
34,0.19939999282360077
35,0.2305999994277954
36,0.21160000562667847
37,0.21610000729560852
38,0.18719999492168427
39,0.2328999936580658
40,0.22859999537467957
41,0.15780000388622284
42,0.16099999845027924
43,0.20350000262260437
44,0.11999999731779099
45,0.14790000021457672
46,0.20110000669956207
47,0.20489999651908875
48,0.21969999372959137
49,0.1850000023841858
50,0.1923999935388565
51,0.21240000426769257
52,0.20550000667572021
53,0.23190000653266907
54,0.22990000247955322
55,0.20489999651908875
56,0.20730000734329224
57,0.22689999639987946
58,0.19550000131130219
59,0.2134999930858612
60,0.23149999976158142
61,0.2264000028371811
62,0.22089999914169312
63,0.21850000321865082
64,0.18930000066757202
65,0.2248000055551529
66,0.23119999468326569
67,0.22280000150203705
68,0.08839999884366989
69,0
70,0
71,0
72,0
73,0.19509999454021454
74,0.21850000321865082
75,0.22699999809265137
76,0.2320999950170517
77,0.21719999611377716
78,0.20800000429153442
79,0.19339999556541443
80,0.2328999936580658
81,0.22439999878406525
82,0.22540000081062317
83,0.06310000270605087
84,0.13850000500679016
85,0.19179999828338623
86,0.14429999887943268
87,0.17010000348091125
88,0.2328999936580658
89,0.23080000281333923
90,0.17419999837875366
91,0.12070000171661377
92,0.15039999783039093
93,0.22849999368190765
94,0.23170000314712524
95,0.22089999914169312
96,0.1680999994277954
97,0.022700000554323196
98,0.181099995970726
99,0.19859999418258667
100,0.09690000116825104
101,0.22519999742507935
102,0.2329999953508377
103,0.19439999759197235
104,0.21660000085830688
105,0.2328999936580658
106,0.2222999930381775
107,0.1445000022649765
108,0.14720000326633453
109,0.13130000233650208
110,0.06449999660253525
111,0.06300000101327896
112,0.16930000483989716
113,0.23160000145435333
114,0.21240000426769257
115,0.1995999962091446
116,0.07840000092983246
117,0.13580000400543213
118,0.186599999666214
119,0.19840000569820404
120,0.22750000655651093
121,0.12460000067949295
122,0.1379999965429306
123,0.06849999725818634
124,0.07010000199079514
125,0.20080000162124634
126,0.2282000035047531
127,0.23280000686645508
128,0.23319999873638153
129,0.22280000150203705
130,0.18459999561309814
131,0.22169999778270721
132,0.23180000483989716
133,0.22429999709129333
134,0.23229999840259552
135,0.22830000519752502
136,0.13500000536441803
137,0.22920000553131104
138,0.23000000417232513
139,0.2320999950170517
140,0.23270000517368317
141,0.23309999704360962
142,0.18549999594688416
143,0.21240000426769257
144,0.2134999930858612
145,0.2021999955177307
146,0.1923000067472458
147,0.2273000031709671
148,0.2214999943971634
149,0.16580000519752502
150,0.09960000216960907
151,0.06520000100135803
152,0.09059999883174896
153,0.1242000013589859
154,0.21930000185966492
155,0.19419999420642853
156,0.2020999938249588
157,0.09910000115633011
158,0.16369999945163727
159,0.2328999936580658
160,0.23119999468326569
161,0.22920000553131104
162,0.12970000505447388
163,0.08810000121593475
164,0.14380000531673431
165,0
166,0.08190000057220459
167,0.19859999418258667
168,0.21979999542236328
169,0.21439999341964722
170,0.23319999873638153
171,0.23240000009536743
172,0.13930000364780426
173,0
174,0.05169999971985817
175,0.21719999611377716
176,0.1808999925851822
177,0.11940000206232071
178,0.1412999927997589
179,0.22869999706745148
180,0.23109999299049377
181,0.23250000178813934
182,0.2296999990940094
183,0.23319999873638153
184,0.17990000545978546
185,0.23250000178813934
186,0.2328999936580658
187,0.09470000118017197
188,0.12790000438690186
189,0.11779999732971191
190,0.20229999721050262
191,0.1981000006198883
192,0.23250000178813934
193,0.23309999704360962
194,0.2134000062942505
195,0.20550000667572021
196,0.2003999948501587
197,0.18809999525547028
198,0.193900004029274
199,0.23080000281333923
200,0.23309999704360962
201,0.2320999950170517
202,0.2328999936580658
203,0.23250000178813934
204,0.22910000383853912
205,0.22200000286102295
206,0.20749999582767487
207,0.20020000636577606
208,0.22920000553131104
209,0.22789999842643738
210,0.1906999945640564
211,0.23309999704360962
212,0.23160000145435333
213,0.2290000021457672
214,0.23100000619888306
215,0.2305999994277954
216,0.22050000727176666
217,0.22750000655651093
218,0.14300000667572021
219,0.2321999967098236
220,0.2329999953508377
221,0.21660000085830688
222,0.22110000252723694
223,0.1889999955892563
224,0.2282000035047531
