5,96587
6,100232
7,98974
8,88988
9,77936
10,51917
11,56853
12,55948
13,52768
14,57101
15,51088
16,29950
17,24979
18,29383
19,18545
20,16855
21,31673
22,26746
23,17919
24,39643
25,69215
26,72240
27,85892
28,79861
29,54334
30,20307
31,34442
32,80831
33,95400
34,78103
35,63506
36,78177
37,73360
38,33022
39,40322
40,69838
41,87368
42,77442
43,58867
44,63930
45,21656
46,27340
47,71729
48,82131
49,62660
50,55964
51,55742
52,19418
53,24596
54,23724
55,11900
56,17558
57,26068
58,43492
59,57081
60,67310
61,63725
62,58254
63,57753
64,56227
65,53943
66,47822
67,53306
68,82339
69,103527
70,102514
71,111951
72,91255
73,53959
74,43564
75,49163
76,59551
77,62420
78,59854
79,66985
80,65224
81,69093
82,72237
83,86841
84,61838
85,24550
86,10642
87,12957
88,26121
89,17613
90,47496
91,65653
92,57535
93,68972
94,77156
95,37841
96,19950
97,52294
98,54403
99,58156
100,88449
101,78200
102,48240
103,29784
104,37358
105,43042
106,65721
107,91496
108,75236
109,63602
110,79307
111,41455
112,22915
113,46701
114,64734
115,52428
116,68763
117,75151
118,45067
119,31206
120,41090
121,42893
122,58573
123,73541
124,90662
125,73415
126,59498
127,59789
128,66021
129,68391
130,70152
131,69435
132,60586
133,44433
134,48430
135,52605
136,75581
137,41510
138,41560
139,42287
140,42283
141,61197
142,59211
143,59707
144,64165
145,49867
146,46499
147,48106
148,51389
149,76707
150,84700
151,74961
152,69350
153,69457
154,41710
155,27816
156,57516
157,72753
158,52477
159,58857
160,50859
161,34362
162,43835
163,83316
164,56756
165,78979
166,90588
167,51411
168,54926
169,50392
170,53018
171,54349
172,64874
173,69994
174,58525
175,39570
176,56737
177,70704
178,54047
179,42339
180,46393
181,44911
182,60142
183,59846
184,28353
185,34107
186,43438
187,72078
188,78654
189,81566
190,82384
191,53163
192,44824
193,47898
194,39702
195,37407
196,61536
197,52439
198,50698
199,53541
200,38811
201,38192
202,40710
203,37911
204,31787
205,35791
206,68262
207,72288
208,67566
209,85114
210,43508
211,37327
212,31877
213,42804
214,54005
215,65598
216,74049
217,68247
218,75063
219,41258
220,38576
221,26657
222,55899
223,53169
224,42274
225,39332
226,37638
227,52421
228,77254
229,70655
230,48024
231,47511
232,80009
233,63838
234,56491
235,58035
236,52061
237,63956
238,79295
239,86952
240,45984
241,57338
242,88075
243,86141
244,64558
245,46203
246,39968
247,32524
248,41135
249,48676
250,51574
251,36994
252,46837
253,37385
254,59651
255,49036
256,72469
257,65643
258,61121
259,59632
260,29733
261,42757
262,47189
263,96831
264,94925
265,92737
266,85983
267,39778
268,29884
269,29196
270,51238
271,102600
272,85106
273,75693
274,60029
275,46347
276,43250
277,32168
278,57200
279,59730
280,63831
281,79651
282,43528
283,29157
284,39080
285,52288
286,56219
287,57424
288,44718
289,39765
290,40942
291,53632
292,52196
293,60984
294,78609
295,81102
296,65412
297,59707
298,85547
299,53820
300,32538
301,55810
302,44515
303,25973
304,34380
305,66429
306,71205
307,60638
308,60624
309,65692
310,61140
311,56075
312,55844
313,57155
314,58314
315,41160
316,34496
317,49965
318,56190
319,61461
320,57681
321,35932
322,27743
323,60635
324,66118
326,63059
327,59671
328,52310
329,39325
330,47452
331,44837
332,50688
333,53227
334,91581
335,93683
336,76788
337,91635
338,97234
339,77098
340,49114
341,66189
342,55566
343,68509
344,87677
345,66009
346,68123
347,45985
348,44678
349,45461
350,53668
351,53508
352,47197
353,40579
354,35075
355,60087
356,62559
357,62754
358,63867
359,61846
360,58473
361,54719
362,74389
363,83280
364,62536
365,32329
366,56260
367,48341
368,45275
369,58992
370,30508
371,36613
372,55682
373,58052
374,55566
375,61940
376,62315
377,61463
378,64673
379,56211
380,54742
381,56850
382,54610
383,47094
384,38462
385,39961
386,40865
387,43826
388,48171
389,58439
390,62893
391,37753
392,47024
393,67448
394,81407
395,94066
396,76133
397,70409
398,89361
399,61227
400,91704
401,96485
402,92211
403,94044
404,93328
405,91297
406,84707
407,91941
408,90802
409,71473
410,55978
411,40289
412,40227
413,62837
414,66195
415,49810
416,44812
417,48358
418,43588
419,42696
420,42021
421,48152
422,50566
423,53786
424,57095
425,62966
426,66921
427,62947
428,57360
429,59574
430,71482
431,50832
432,39501
433,53021
434,65735
435,76134
436,72329
437,74080
438,66138
439,69075
440,60212
441,57028
442,54173
443,53733
444,59092
445,55080
446,52232
447,51240
448,45975
449,43565
450,41730
451,40886
452,39885
453,43012
454,53090
455,37958
456,45351
457,58879
458,44460
459,41815
460,41678
461,47604
462,50703
463,74866
464,90278
465,87789
466,88546
467,85188
468,52262
469,77967
470,90702
471,61510
472,39444
473,39573
474,42202
475,42319
476,45481
477,51343
478,69072
479,49254
480,30117
481,44387
482,29204
483,34357
484,42139
485,43356
486,44344
487,45901
488,55162
489,60092
490,61426
491,53297
492,51510
493,57351
494,55456
495,53872
496,54773
497,63282
498,67222
499,59851
500,69735
501,62754
502,58412
503,60211
504,53801
505,54183
506,49107
507,46642
508,52014
509,59096
510,54618
511,58660
512,61942
513,61487
514,49024
515,45328
516,47189
517,40658
518,43339
519,25372
520,23137
521,35488
522,51242
523,69327
524,94749
525,75342
526,52025
527,43901
528,40868
529,39302
530,34353
531,32063
532,49558
533,43637
534,38091
535,49150
536,29061
537,23351
538,37435
539,42120
540,44159
541,48235
542,80505
543,99564
544,93704
545,56147
546,54265
547,28466
548,10956
549,25996
550,33082
551,43598
552,48437
553,46407
554,53270
555,57857
556,59327
557,60739
558,56975
559,44208
560,52331
561,68268
562,50122
563,54457
564,48507
565,61671
566,53436
567,70702
568,63617
569,42471
570,71470
571,59467
572,52919
573,93238
574,80044
575,55444
576,51211
577,63098
578,57230
579,54385
580,49268
581,50515
582,48295
583,48295
584,33491
585,20266
586,8617
587,26829
588,57538
589,37488
590,50249
591,96899
592,95037
593,45357
594,38872
595,41373
596,40878
597,31759
598,55280
599,63627
600,66987
601,78959
602,90285
603,85421
604,66174
605,50643
606,18514
607,36427
608,69734
609,20252
610,9586
611,50910
612,27495
613,13216
614,39897
615,63732
616,56146
617,45959
618,45258
619,49225
620,51460
621,59010
622,64352
623,45053
624,69163
625,92206
626,74923
627,82409
628,70638
629,48158
630,37991
631,35394
632,62009
633,65538
634,52349
635,44261
636,43736
637,52408
638,66473
639,88162
640,88456
641,69342
642,41814
643,44159
644,65242
645,49531
647,43740
648,41037
649,41702
650,47378
651,50890
652,61440
653,73136
654,14729
655,37160
656,28639
657,14737
658,16089
659,13889
660,17605
661,37331
662,51625
663,49025
664,57906
665,86051
666,100370
667,69095
668,47692
669,47061
670,51131
671,84126
672,86135
673,41677
674,8788
675,13470
676,18286
677,22559
678,53967
679,16019
680,33823
681,45917
682,48487
683,58308
684,53250
685,43076
686,39123
687,45069
688,58306
689,43047
690,43842
691,49444
692,74217
693,82759
694,58037
695,52571
696,53056
697,70525
698,102204
699,90376
700,84060
701,78841
702,59038
703,54020
704,51834
705,49907
706,51541
707,50671
708,45646
709,54039
710,65408
711,49647
712,39778
713,38797
714,48883
715,53858
716,45201
717,43737
718,38114
719,36183
720,20142
721,17261
722,18787
723,16771
724,16403
725,10002
726,36624
727,82014
728,80008
729,87829
730,78021
731,79851
732,83995
733,95777
734,102392
735,102860
736,90983
737,58248
738,78872
739,90514
740,35920
741,13967
742,15327
743,21195
744,30100
745,36955
746,40297
747,34889
748,41266
750,61401
751,66680
752,67723
753,82142
754,88831
755,87871
756,70621
757,45781
758,25942
759,13166
760,52867
761,71603
762,87828
763,75975
764,24468
765,15767
766,75434
767,50426
768,23485
769,54381
770,41400
771,44978
772,23360
773,17685
774,16991
775,16359
776,37754
777,52545
778,80628
779,45937
780,49577
781,41449
782,55991
783,61804
784,42547
785,23819
786,46741
787,54632
788,49226
789,41516
790,36121
791,23616
792,29299
793,47938
794,60436
795,42480
796,33739
797,36065
798,37283
799,32159
800,52379
801,75623
802,68556
803,72599
804,56363
805,50483
806,39454
807,26624
808,27394
809,35079
810,32721
811,28937
812,46475
813,75900
814,77676
815,29642
816,49588
817,59855
818,50329
819,56239
820,48979
821,76451
822,53884
823,17461
824,19213
825,17738
826,27493
827,23591
828,16854
829,23161
830,77733
831,75289
832,74753
