5,160
6,206
7,186
8,340
9,389
10,275
11,275
12,302
13,212
14,270
15,347
16,393
17,377
18,353
19,339
20,376
21,329
22,337
23,375
24,236
25,164
26,183
27,181
28,184
29,233
30,279
31,178
32,194
33,213
34,272
35,222
36,195
37,213
38,280
39,283
40,227
41,188
42,189
43,223
44,252
45,279
46,290
47,216
48,229
49,196
50,187
51,182
52,352
53,342
54,351
55,373
56,394
57,377
58,328
59,301
60,230
61,241
62,230
63,284
64,258
65,262
66,277
67,285
68,191
69,189
70,179
71,160
72,201
73,259
74,254
75,212
76,262
77,283
78,347
79,244
80,217
81,214
82,228
83,226
84,317
85,375
86,419
87,404
88,388
89,363
90,207
91,140
92,165
93,218
94,235
95,278
96,301
97,202
98,222
99,189
100,213
101,245
102,252
103,224
104,156
105,238
106,222
107,194
108,151
109,168
110,223
111,243
112,337
113,289
114,296
115,251
116,164
117,188
118,258
119,368
120,341
121,244
122,257
123,286
124,287
125,206
126,219
127,239
128,247
129,289
130,288
131,236
132,216
133,219
134,198
135,232
136,180
137,240
138,240
139,264
140,213
141,228
142,232
143,306
144,324
145,278
146,264
147,244
148,231
149,235
150,280
151,218
152,175
153,210
154,402
155,293
156,228
157,161
158,201
159,317
160,297
161,283
162,222
163,203
164,178
165,215
166,218
167,233
168,212
169,191
170,228
171,276
172,178
173,169
174,147
175,183
176,209
177,231
178,221
179,284
180,213
181,288
182,288
183,263
184,201
185,234
186,316
187,174
188,198
189,283
190,424
191,202
192,229
193,264
194,267
195,317
196,332
197,260
198,256
199,216
200,203
201,230
202,223
203,192
204,184
205,202
206,215
207,196
208,238
209,307
210,416
211,358
212,208
213,173
214,204
215,246
216,285
217,226
218,197
219,321
220,208
221,160
222,275
223,310
224,242
225,284
226,270
227,209
228,194
229,195
230,203
231,133
232,134
233,212
234,261
235,232
236,296
237,233
238,195
239,107
240,90
241,190
242,210
243,169
244,152
245,111
246,226
247,303
248,284
249,341
250,247
251,193
252,232
253,313
254,239
255,260
256,213
257,232
258,252
259,201
260,128
261,284
262,370
263,269
264,218
265,199
266,170
267,184
268,145
269,162
270,156
271,130
272,224
273,266
274,283
275,304
276,213
277,177
278,205
279,232
280,231
281,200
282,256
283,274
284,272
285,251
286,239
287,247
288,343
289,276
290,303
291,187
292,180
293,191
294,217
295,246
296,190
297,136
298,181
299,272
300,320
301,235
302,240
303,323
304,355
305,239
306,169
307,208
308,275
309,257
310,220
311,190
312,211
313,196
314,228
315,311
316,315
317,299
318,283
319,233
320,220
321,255
322,309
323,262
324,211
326,242
327,217
328,259
329,234
330,250
331,305
332,299
333,236
334,205
335,146
336,156
337,207
338,216
339,198
340,229
341,211
342,235
343,246
344,236
345,245
346,247
347,253
348,295
349,293
350,266
351,270
352,308
353,351
354,291
355,196
356,204
357,207
358,206
359,234
360,264
361,287
362,251
363,222
364,221
365,415
366,188
367,185
368,215
369,215
370,257
371,266
372,319
373,239
374,259
375,234
376,218
377,255
378,238
379,222
380,257
381,220
382,214
383,215
384,271
385,322
386,355
387,306
388,328
389,266
390,197
391,248
392,270
393,213
394,192
395,232
396,237
397,227
398,191
399,230
400,186
401,222
402,241
403,131
404,179
405,175
406,174
407,170
408,190
409,176
410,224
411,280
412,267
413,210
414,257
415,346
416,346
417,304
418,250
419,217
420,214
421,230
422,233
423,242
424,232
425,253
426,224
427,250
428,272
429,240
430,258
431,216
432,259
433,234
434,307
435,200
436,231
437,180
438,193
439,239
440,242
441,264
442,304
443,262
444,236
445,230
446,227
447,235
448,236
449,226
450,225
451,223
452,266
453,273
454,310
455,326
456,294
457,250
458,275
459,261
460,258
461,246
462,213
463,197
464,205
465,178
466,169
467,146
468,217
469,160
470,178
471,213
472,231
473,201
474,232
475,221
476,251
477,234
478,238
479,286
480,427
481,329
482,285
483,240
484,211
485,188
486,209
487,230
488,239
489,224
490,230
491,195
492,264
493,220
494,237
495,241
496,209
497,218
498,203
499,244
500,270
501,284
502,275
503,243
504,235
505,258
506,223
507,204
508,197
509,253
510,228
511,200
512,211
513,204
514,226
515,238
516,208
517,198
518,222
519,320
520,317
521,341
522,352
523,256
524,199
525,173
526,223
527,224
528,202
529,217
530,185
531,232
532,293
533,250
534,285
535,285
536,343
537,252
538,214
539,192
540,235
541,215
542,165
543,166
544,254
545,313
546,305
547,414
548,369
549,285
550,237
551,207
552,217
553,206
554,245
555,212
556,209
557,206
558,208
559,188
560,206
561,204
562,239
563,316
564,285
565,262
566,321
567,277
568,202
569,248
570,204
571,261
572,251
573,204
574,162
575,196
576,201
577,199
578,208
579,218
580,262
581,199
582,215
583,182
584,214
585,349
586,363
587,411
588,269
589,324
590,326
591,169
592,153
593,227
594,280
595,201
596,262
597,301
598,371
599,277
600,268
601,291
602,290
603,222
604,146
605,159
606,271
607,225
608,216
609,369
610,403
611,270
612,339
613,407
614,285
615,163
616,210
617,236
618,199
619,184
620,205
621,242
622,210
623,214
624,211
625,183
626,237
627,162
628,172
629,268
630,308
631,273
632,291
633,275
634,244
635,329
636,287
637,266
638,182
639,222
640,298
641,192
642,229
643,237
644,206
645,231
647,217
648,210
649,196
650,259
651,240
652,223
653,137
654,351
655,345
656,290
657,372
658,365
659,359
660,281
661,233
662,126
663,194
664,285
665,261
666,300
667,312
668,252
669,243
670,189
671,142
672,147
673,206
674,300
675,375
676,348
677,330
678,235
679,376
680,278
681,249
682,214
683,234
684,201
685,205
686,209
687,210
688,225
689,249
690,230
691,204
692,224
693,227
694,253
695,297
696,251
697,274
698,206
699,239
700,297
701,251
702,263
703,246
704,247
705,274
706,235
707,220
708,233
709,189
710,197
711,202
712,244
713,182
714,199
715,225
716,210
717,230
718,218
719,255
720,311
721,358
722,379
723,399
724,400
725,353
726,225
727,180
728,176
729,186
730,194
731,221
732,261
733,230
734,174
735,198
736,164
737,168
738,152
739,302
740,230
741,329
742,378
743,309
744,309
745,278
746,244
747,214
748,208
750,136
751,154
752,126
753,134
754,146
755,179
756,256
757,224
758,205
759,241
760,166
761,149
762,146
763,199
764,273
765,353
766,215
767,277
768,269
769,187
770,202
771,228
772,254
773,260
774,258
775,312
776,289
777,216
778,206
779,254
780,252
781,258
782,213
783,123
784,194
785,320
786,282
787,227
788,180
789,142
790,244
791,350
792,308
793,237
794,221
795,313
796,329
797,313
798,275
799,305
800,223
801,168
802,224
803,228
804,260
805,252
806,284
807,347
808,289
809,238
810,158
811,163
812,127
813,203
814,255
815,315
816,154
817,189
818,244
819,233
820,354
821,241
822,236
823,301
824,322
825,301
826,243
827,281
828,335
829,202
830,176
831,179
832,258
