5,91915
6,95434
7,96373
8,87524
9,78650
10,48003
11,34537
12,32037
13,36214
14,43023
15,39194
16,21111
17,20492
18,23994
19,17785
20,16872
21,30667
22,26611
23,16139
24,42400
25,79844
26,87308
27,85226
28,77015
29,59048
30,33089
31,53759
32,96952
33,88367
34,51004
35,56297
36,80003
37,69745
38,32685
39,39013
40,56636
41,69428
42,74735
43,65598
44,80598
45,30941
46,36831
47,63314
48,64457
49,74348
50,71206
51,67097
52,19274
53,24119
54,23672
55,11566
56,16923
57,20098
58,33732
59,32293
60,59060
61,54043
62,38422
63,31099
64,36876
65,43022
66,47915
67,54785
68,81318
69,97655
70,93796
71,100090
72,87673
73,56955
74,44842
75,49206
76,55122
77,45592
78,31471
79,26270
80,61780
81,62174
82,51507
83,81534
84,42339
85,22011
86,10935
87,14911
88,24029
89,16804
90,56678
91,87815
92,68640
93,66929
94,52281
95,40607
96,24381
97,68273
98,66255
99,65796
100,73133
101,58191
102,42617
103,31444
104,53796
105,41251
106,49019
107,71133
108,87680
109,84074
110,84592
111,50756
112,24472
113,32214
114,50173
115,62364
116,82389
117,85507
118,45610
119,21678
120,46037
121,56581
122,61175
123,61792
124,87000
125,77581
126,51878
127,50617
128,32343
129,18287
130,52016
131,59541
132,64561
133,48586
134,51659
135,55535
136,72936
137,45929
138,47284
139,47618
140,54968
141,70394
142,54054
143,45834
144,20126
145,14197
146,35412
147,41793
148,53655
149,84048
150,76804
151,75298
152,87505
153,80815
154,31639
155,30620
156,60095
157,71224
158,60435
159,50492
160,38260
161,34918
162,52586
163,81970
164,75807
165,97519
166,76198
167,50746
168,63868
169,69588
170,54297
171,55632
172,84026
173,86351
174,77967
175,52603
176,61568
177,69079
178,59766
179,41327
180,42716
181,37419
182,29064
183,55938
184,54701
185,38609
186,39544
187,82667
188,85513
189,77713
190,70837
191,67919
192,47417
193,42544
194,32672
195,8694
196,27187
197,45848
198,50549
199,62626
200,54089
201,49405
202,47672
203,48091
204,53635
205,56448
206,76983
207,71327
208,58494
209,46427
210,13229
211,30256
212,43108
213,59753
214,50791
215,48921
216,64267
217,67369
218,79138
219,33872
220,42119
221,52240
222,53096
223,27946
224,34726
225,38461
226,36605
227,58929
228,73091
229,74685
230,60603
231,72295
232,103388
233,73788
234,57285
235,50833
236,42211
237,61965
238,86794
239,101555
240,80873
241,65803
242,79927
243,83927
244,56331
245,59454
246,49420
247,33917
248,31588
249,31784
250,51506
251,50484
252,45279
253,33148
254,56215
255,46866
256,66595
257,48161
258,48596
259,67410
260,58389
261,40132
262,21597
263,58218
264,79497
265,89765
266,90743
267,62348
268,55824
269,57837
270,84406
271,114611
272,78755
273,65753
274,41660
275,28338
276,38228
277,54894
278,60773
279,51645
280,54451
281,69320
282,41585
283,38990
284,41075
285,46526
286,48332
287,52619
288,32034
289,34811
290,46685
291,66524
292,56332
293,62737
294,73038
295,60359
296,80632
297,81521
298,93653
299,47576
300,29102
301,58463
302,55552
303,27647
304,29675
305,70422
306,77188
307,66158
308,36806
309,55442
310,65480
311,63264
312,60999
313,68330
314,66950
315,39349
316,32836
317,38186
318,45249
319,58718
320,58985
321,41808
322,33270
323,50257
324,59716
326,53008
327,52133
328,52286
329,49257
330,43020
331,34050
332,44431
333,49871
334,87287
335,117661
336,97890
337,99087
338,98868
339,72380
340,44019
341,71399
342,58537
343,66556
344,77770
345,56795
346,56993
347,46589
348,48942
349,46272
350,51438
351,47950
352,39724
353,33581
354,35966
355,73158
356,74462
357,64369
358,67894
359,64776
360,57189
361,41396
362,68817
363,77127
364,61335
365,27998
366,67626
367,70839
368,59425
369,73720
370,46486
371,47255
372,38737
373,49415
374,49087
375,56287
376,58011
377,53580
378,63430
379,60536
380,55254
381,59315
382,63717
383,61208
384,43480
385,35780
386,36477
387,38521
388,38898
389,56327
390,66233
391,41634
392,43496
393,63003
394,80002
395,92772
396,77369
397,75408
398,91305
399,62570
400,91075
401,101294
402,97681
403,101447
404,95870
405,94774
406,90746
407,95043
408,98219
409,81061
410,57603
411,41488
412,43048
413,63790
414,60507
415,35797
416,35380
417,39257
418,43097
419,53908
420,53523
421,55261
422,52435
423,59310
424,58661
425,57265
426,64433
427,53894
428,52634
429,50251
430,57188
431,56291
432,49901
433,59557
434,54661
435,71961
436,72101
437,79963
438,76923
439,61651
440,56515
441,50974
442,53309
443,56137
444,56807
445,52013
446,51695
447,55718
448,51376
449,53291
450,53102
451,52440
452,44867
453,36530
454,30085
455,25929
456,33317
457,53839
458,46308
459,44206
460,44787
461,54327
462,63929
463,86960
464,96672
465,95839
466,92677
467,94121
468,59853
469,85131
470,96909
471,73362
