5,4683
6,3045
7,3295
8,6335
9,7484
10,10555
11,12935
12,13280
13,12271
14,11634
15,12371
16,15030
17,14798
18,13770
19,12988
20,13990
21,11237
22,11780
23,15806
24,11356
25,9527
26,8514
27,11374
28,11764
29,12759
30,13566
31,9303
32,5655
33,4695
34,9435
35,11311
36,10281
37,9962
38,12248
39,11219
40,11092
41,9196
42,8651
43,8022
44,7767
45,15623
46,14730
47,12194
48,11663
49,9447
50,9132
51,9564
52,15726
53,13611
54,12677
55,16756
56,14970
57,14165
58,13062
59,15297
60,11802
61,11226
62,12215
63,13482
64,12956
65,11691
66,10351
67,9332
68,5475
69,2281
70,3224
71,4018
72,5394
73,8608
74,10513
75,10391
76,10974
77,12367
78,13562
79,13055
80,11094
81,11158
82,12663
83,9311
84,11018
85,13244
86,18052
87,16588
88,12202
89,13751
90,10365
91,9114
92,9664
93,10833
94,12212
95,13274
96,17091
97,9778
98,8347
99,8587
100,9022
101,10526
102,11208
103,11717
104,8524
105,10742
106,10410
107,9098
108,7336
109,7139
110,7166
111,10794
112,17464
113,12827
114,12018
115,11021
116,11536
117,10369
118,13040
119,14138
120,10657
121,10174
122,9343
123,9623
124,8424
125,9718
126,11534
127,11833
128,12485
129,14564
130,12620
131,11471
132,10107
133,9970
134,10330
135,9183
136,7296
137,9598
138,9719
139,9506
140,9056
141,9707
142,10986
143,12125
144,14620
145,13137
146,12652
147,11777
148,10898
149,9414
150,9751
151,8377
152,7746
153,9578
154,13314
155,17318
156,11988
157,12057
158,12857
159,11528
160,12167
161,13710
162,12017
163,8350
164,7405
165,4832
166,7757
167,8533
168,9123
169,8306
170,10423
171,10096
172,6852
173,4322
174,5486
175,8438
176,9325
177,8569
178,9638
179,11491
180,12079
181,12169
182,13345
183,11348
184,10457
185,12280
186,13362
187,10382
188,8040
189,9161
190,10924
191,9474
192,10231
193,11464
194,11849
195,13405
196,13902
197,11740
198,10646
199,9651
200,8388
201,8727
202,9627
203,8937
204,7369
205,7421
206,8047
207,8098
208,9526
209,9984
210,12365
211,11564
212,9095
213,8553
214,10475
215,11839
216,10682
217,9993
218,12026
219,13331
220,11374
221,8975
222,10930
223,13160
224,12851
225,12053
226,11312
227,8666
228,8122
229,8407
230,8259
231,5127
232,3200
233,8434
234,10521
235,11055
236,11231
237,10402
238,6288
239,2853
240,4265
241,7801
242,7247
243,8005
244,8750
245,7524
246,9860
247,10958
248,12322
249,12530
250,10493
251,9919
252,11445
253,12094
254,15951
255,13295
256,10990
257,11585
258,11438
259,9516
260,7015
261,10513
262,11793
263,7433
264,5762
265,4886
266,6013
267,7223
268,6469
269,6355
270,6073
271,3750
272,4310
273,5577
274,9212
275,12262
276,10796
277,7867
278,9887
279,11037
280,11267
281,10921
282,11679
283,15193
284,10710
285,11081
286,11041
287,11061
288,12108
289,11612
290,10402
291,8895
292,8514
293,9708
294,8592
295,8778
296,7525
297,4455
298,5036
299,11151
300,11601
301,10343
302,11755
303,15893
304,15034
305,8536
306,5563
307,7847
308,10752
309,10749
310,9925
311,9612
312,9783
313,9387
314,9656
315,10633
316,10610
317,11699
318,11367
319,10696
320,10403
321,11058
322,13127
323,10975
324,10922
326,11286
327,11128
328,10211
329,9620
330,11124
331,11865
332,9732
333,6733
334,4540
335,3429
336,3531
337,3579
338,3520
339,7267
340,10306
