5,8.279999732971191
6,8.270000457763672
7,8.279999732971191
8,8.3100004196167
9,8.319999694824219
10,8.430000305175781
11,8.4399995803833
12,8.470000267028809
13,8.4399995803833
14,8.40999984741211
15,8.4399995803833
16,8.510000228881836
17,8.510000228881836
18,8.5
19,8.510000228881836
20,8.529999732971191
21,8.489999771118164
22,8.489999771118164
23,8.539999961853027
24,8.430000305175781
25,8.3100004196167
26,8.300000190734863
27,8.300000190734863
28,8.319999694824219
29,8.390000343322754
30,8.470000267028809
31,8.399999618530273
32,8.279999732971191
33,8.3100004196167
34,8.399999618530273
35,8.380000114440918
36,8.319999694824219
37,8.34000015258789
38,8.470000267028809
39,8.460000038146973
40,8.390000343322754
41,8.329999923706055
42,8.319999694824219
43,8.34000015258789
44,8.319999694824219
45,8.479999542236328
46,8.460000038146973
47,8.359999656677246
48,8.359999656677246
49,8.319999694824219
50,8.34000015258789
51,8.350000381469727
52,8.510000228881836
53,8.5
54,8.5
55,8.529999732971191
56,8.529999732971191
57,8.520000457763672
58,8.470000267028809
59,8.470000267028809
60,8.369999885559082
61,8.390000343322754
62,8.4399995803833
63,8.479999542236328
64,8.449999809265137
65,8.40999984741211
66,8.420000076293945
67,8.390000343322754
68,8.3100004196167
69,8.270000457763672
70,8.270000457763672
71,8.260000228881836
72,8.300000190734863
73,8.369999885559082
74,8.40999984741211
75,8.390000343322754
76,8.380000114440918
77,8.40999984741211
78,8.460000038146973
79,8.479999542236328
80,8.359999656677246
81,8.359999656677246
82,8.399999618530273
83,8.300000190734863
84,8.4399995803833
85,8.510000228881836
86,8.550000190734863
87,8.529999732971191
88,8.5
89,8.520000457763672
90,8.390000343322754
91,8.300000190734863
92,8.350000381469727
93,8.34000015258789
94,8.390000343322754
95,8.449999809265137
96,8.5
97,8.359999656677246
98,8.350000381469727
99,8.350000381469727
100,8.300000190734863
101,8.380000114440918
102,8.430000305175781
103,8.470000267028809
104,8.420000076293945
105,8.4399995803833
106,8.390000343322754
107,8.319999694824219
108,8.279999732971191
109,8.3100004196167
110,8.300000190734863
111,8.40999984741211
112,8.5
113,8.470000267028809
114,8.390000343322754
115,8.359999656677246
116,8.3100004196167
117,8.300000190734863
118,8.430000305175781
119,8.5
120,8.420000076293945
121,8.399999618530273
122,8.380000114440918
123,8.359999656677246
124,8.289999961853027
125,8.319999694824219
126,8.399999618530273
127,8.399999618530273
128,8.470000267028809
129,8.520000457763672
130,8.390000343322754
131,8.359999656677246
132,8.350000381469727
133,8.399999618530273
134,8.390000343322754
135,8.369999885559082
136,8.329999923706055
137,8.40999984741211
138,8.420000076293945
139,8.399999618530273
140,8.380000114440918
141,8.319999694824219
142,8.369999885559082
143,8.399999618530273
144,8.510000228881836
145,8.539999961853027
146,8.460000038146973
147,8.4399995803833
148,8.390000343322754
149,8.289999961853027
150,8.3100004196167
151,8.329999923706055
152,8.289999961853027
153,8.3100004196167
154,8.470000267028809
155,8.479999542236328
156,8.359999656677246
157,8.34000015258789
158,8.369999885559082
159,8.399999618530273
160,8.430000305175781
161,8.460000038146973
162,8.399999618530273
163,8.300000190734863
164,8.329999923706055
165,8.270000457763672
166,8.319999694824219
167,8.399999618530273
168,8.359999656677246
169,8.329999923706055
170,8.380000114440918
171,8.369999885559082
172,8.300000190734863
173,8.300000190734863
174,8.319999694824219
175,8.399999618530273
176,8.359999656677246
177,8.350000381469727
178,8.380000114440918
179,8.430000305175781
180,8.420000076293945
181,8.449999809265137
182,8.479999542236328
183,8.369999885559082
184,8.390000343322754
185,8.4399995803833
186,8.430000305175781
187,8.289999961853027
188,8.279999732971191
189,8.289999961853027
190,8.329999923706055
191,8.350000381469727
192,8.40999984741211
193,8.430000305175781
194,8.460000038146973
195,8.5600004196167
196,8.460000038146973
197,8.40999984741211
198,8.390000343322754
199,8.350000381469727
200,8.369999885559082
201,8.380000114440918
202,8.399999618530273
