5,4508
6,2938
7,3197
8,6145
9,7216
10,10195
11,12454
12,12794
13,11841
14,11235
15,11954
16,14559
17,14372
18,13340
19,12592
20,13548
21,10868
22,11390
23,15319
24,10977
25,9206
26,8216
27,11024
28,11396
29,12411
30,13192
31,9045
32,5477
33,4547
34,9102
35,10937
36,9904
37,9659
38,11831
39,10846
40,10743
41,8861
42,8359
43,7752
44,7520
45,15208
46,14305
47,11795
48,11301
49,9115
50,8827
51,9263
52,15318
53,13172
54,12320
55,16335
56,14593
57,13734
58,12673
59,14910
60,11462
61,10866
62,11782
63,13042
64,12543
65,11310
66,10011
67,9056
68,5315
69,2203
70,3113
71,3893
72,5194
73,8370
74,10203
75,10067
76,10622
77,11993
78,13133
79,12618
80,10741
81,10794
82,12309
83,9025
84,10675
85,12877
86,17601
87,16156
88,11846
89,13382
90,10055
91,8835
92,9351
93,10518
94,11821
95,12914
96,16735
97,9535
98,8095
99,8323
100,8734
101,10218
102,10886
103,11364
104,8274
105,10387
106,10119
107,8833
108,7124
109,6953
110,6965
111,10520
112,17059
113,12479
114,11626
115,10668
116,11212
117,10056
118,12677
119,13707
120,10320
121,9898
122,9093
123,9332
124,8177
125,9438
126,11160
127,11505
128,12111
129,14118
130,12246
131,11122
132,9835
133,9701
134,10049
135,8905
136,7082
137,9311
138,9440
139,9227
140,8785
141,9424
142,10647
143,11783
144,14168
145,12734
146,12242
147,11454
148,10586
149,9127
150,9475
151,8108
152,7521
153,9303
154,12937
155,16891
156,11663
157,11708
158,12510
159,11198
160,11803
161,13334
162,11731
163,8112
164,7195
165,4657
166,7539
167,8280
168,8859
169,8069
170,10125
171,9798
172,6645
173,4184
174,5324
175,8210
176,9056
177,8370
178,9352
179,11156
180,11713
181,11810
182,12921
183,11033
184,10214
185,11938
186,12982
187,10121
188,7819
189,8879
190,10618
191,9200
192,9923
193,11131
194,11492
195,13005
196,13511
197,11434
198,10338
199,9391
200,8145
201,8464
202,9353
203,8680
204,7159
205,7209
206,7807
207,7815
208,9227
209,9708
210,12013
211,11253
212,8834
213,8294
214,10196
215,11480
216,10357
217,9716
218,11741
219,13016
220,11058
221,8732
222,10644
223,12798
224,12509
225,11719
226,11009
227,8444
228,7916
229,8171
230,8015
231,4967
232,3106
233,8201
234,10213
235,10742
236,10919
237,10108
238,6117
239,2771
240,4130
241,7565
242,7012
243,7729
244,8495
245,7322
246,9579
247,10645
248,11941
249,12162
250,10175
251,9661
252,11106
253,11770
254,15583
255,12950
256,10648
257,11260
258,11071
259,9244
260,6819
261,10234
262,11470
263,7242
264,5582
265,4748
266,5856
267,7032
268,6290
269,6183
270,5901
271,3642
272,4155
273,5405
274,8949
275,11923
276,10516
277,7616
278,9610
279,10744
280,10956
281,10589
282,11343
283,14841
284,10409
285,10780
286,10690
287,10753
288,11777
289,11274
290,10109
291,8620
292,8270
293,9438
294,8359
295,8495
296,7291
297,4334
298,4931
299,10865
300,11308
301,10087
302,11497
303,15565
304,14688
305,8321
306,5390
307,7605
308,10446
309,10425
310,9656
311,9338
312,9519
313,9128
314,9369
315,10333
316,10319
317,11375
318,11046
319,10423
320,10104
321,10765
322,12818
323,10658
324,10632
326,10984
327,10814
328,9935
329,9340
330,10786
331,11539
332,9461
333,6532
334,4419
335,3333
336,3434
337,3466
338,3405
339,7048
340,9982
341,8228
342,9042
343,8364
344,8199
345,10356
346,11103
347,11766
348,11499
349,10270
350,10807
351,11230
352,11736
353,10971
354,10166
355,9172
356,9205
357,10082
358,10068
359,10145
360,10616
361,11174
362,9021
363,8079
364,10721
365,15283
366,12377
367,8802
368,9238
369,9560
370,10137
371,12055
372,12923
373,11401
374,10948
375,10853
376,10676
377,11005
378,10374
379,9951
380,10170
381,10072
382,9481
383,8908
384,9658
385,10807
386,11524
387,11316
388,11664
389,10749
390,9805
391,9686
392,10589
393,10485
394,7893
395,4068
396,5895
397,6066
398,4264
399,7057
400,4256
401,2877
402,3969
403,2971
404,3446
405,2709
406,3902
407,3526
408,4077
409,7969
410,10257
411,10047
412,9990
413,10153
414,11584
415,13318
416,12216
417,11167
418,10318
419,9179
420,9027
421,9527
422,9932
423,9874
424,10113
425,10503
426,10497
427,11012
428,10997
429,11283
430,11664
431,9844
432,8588
433,9235
434,9284
435,9659
436,9407
437,8363
438,8783
439,10625
440,10875
441,10823
442,10420
443,10073
444,10125
445,10515
446,10567
447,10116
448,9559
449,9247
450,8851
451,8957
452,9214
453,10790
454,13007
455,20193
456,22877
457,11363
458,10041
459,9754
460,9844
461,9413
462,8021
463,5248
464,4122
465,3424
466,3742
467,4407
468,7404
469,5224
470,3885
471,6342
472,8029
473,8676
474,8934
475,9574
476,9734
477,10259
478,9752
479,26475
480,26613
481,13152
482,9551
483,8649
484,8673
485,8688
486,9100
487,9216
488,10013
489,10419
490,9773
491,9315
492,9974
493,10401
494,10332
495,10129
496,9779
497,9823
498,9679
499,10103
500,11648
501,11594
502,10305
503,10687
504,10397
505,10203
506,9273
507,9167
