5,91767
6,95299
7,96270
8,87483
9,78598
10,47938
11,34458
12,31992
13,36153
14,42976
15,39139
16,21104
17,20477
18,23961
19,17745
20,16849
21,30619
22,26591
23,16082
24,42360
25,79763
26,87249
27,85094
28,76869
29,58977
30,33056
31,53695
32,96771
33,88238
34,50934
35,56227
36,79931
37,69692
38,32648
39,38974
40,56593
41,69362
42,74660
43,65553
44,80467
45,30904
46,36777
47,63257
48,64415
49,74304
50,71118
51,67026
52,19248
53,24111
54,23641
55,11559
56,16918
57,20087
58,33680
59,32283
60,59007
61,54008
62,38383
63,31079
64,36847
65,42974
66,47872
67,54739
68,81285
69,97656
70,93691
71,99987
72,87588
73,56939
74,44774
75,49128
76,55062
77,45556
78,31444
79,26247
80,61714
81,62130
82,51440
83,81456
84,42306
85,21995
86,10916
87,14903
88,24014
89,16806
90,56640
91,87700
92,68592
93,66867
94,52238
95,40560
96,24381
97,68202
98,66171
99,65752
100,73054
101,58134
102,42582
103,31422
104,53765
105,41208
106,49000
107,71063
108,87578
109,83996
110,84570
111,50739
112,24473
113,32189
114,50165
115,62292
116,82321
117,85414
118,45567
119,21686
120,46029
121,56560
122,61150
123,61748
124,86922
125,77470
126,51804
127,50587
128,32303
129,18266
130,51965
131,59477
132,64526
133,48536
134,51621
135,55491
136,72857
137,45902
138,47221
139,47548
140,54936
141,70339
142,54013
143,45803
144,20109
145,14198
146,35370
147,41776
148,53606
149,83992
150,76736
151,75265
152,87480
153,80833
154,31627
155,30607
156,60059
157,71177
158,60408
159,50477
160,38249
161,34889
162,52581
163,81939
164,75774
165,97417
166,76220
167,50718
168,63798
169,69534
170,54281
171,55583
172,83952
173,86314
174,77922
175,52595
176,61504
177,69036
178,59751
179,41274
180,42734
181,37420
182,29039
183,55907
184,54689
185,38585
186,39586
187,82626
188,85467
189,77635
190,70805
191,67878
192,47377
193,42491
194,32645
195,8677
196,27185
197,45801
198,50547
199,62561
200,54067
201,49383
202,47623
203,48046
204,53619
205,56417
206,76928
207,71280
208,58481
209,46424
210,13229
211,30231
212,43075
213,59720
214,50748
215,48895
216,64211
217,67313
218,79065
219,33857
220,42101
221,52213
222,53071
223,27915
224,34727
225,38441
226,36607
227,58879
228,73061
229,74652
230,60561
231,72280
232,103340
233,73715
234,57247
235,50862
236,42183
237,61939
238,86761
239,101575
240,80839
241,65768
242,79884
243,83836
244,56264
245,59351
246,49407
247,33921
248,31574
249,31779
250,51474
251,50453
252,45284
253,33141
254,56163
255,46840
256,66523
257,48118
258,48561
259,67337
260,58361
261,40082
262,21584
263,58203
264,79467
265,89745
266,90706
267,62317
268,55774
269,57813
270,84386
271,114584
272,78730
273,65732
274,41643
275,28341
276,38214
277,54855
278,60722
279,51601
280,54410
281,69259
282,41557
283,38991
284,41044
285,46496
286,48283
287,52599
288,31992
289,34808
290,46675
291,66475
292,56266
293,62716
294,73021
295,60335
296,80605
297,81478
298,93641
299,47561
300,29075
301,58414
302,55489
303,27629
304,29675
305,70405
306,77157
