5,2893
6,3156
7,3736
8,6751
9,7607
10,3423
11,2023
12,2053
13,3014
14,2373
15,1901
16,1396
17,1191
18,1288
19,1043
20,988
21,1388
22,1287
23,1010
24,1428
25,2470
26,2594
27,3174
28,2816
29,1991
30,887
31,1233
32,2410
33,3044
34,2755
35,2566
36,3237
37,2801
38,1401
39,1671
40,2746
41,3423
42,2934
43,2343
44,2522
45,972
46,1056
47,2189
48,2676
49,2207
50,1897
51,1838
52,1060
53,1166
54,1152
55,872
56,873
57,986
58,1840
59,2169
60,2338
61,2099
62,2397
63,2092
64,1962
65,2090
66,2636
67,3069
68,3032
69,3235
70,2948
71,3150
72,2587
73,1809
74,1587
75,1764
76,2119
77,2279
78,2185
79,2451
80,2320
81,2592
82,3113
83,4595
84,2615
85,1078
86,811
87,811
88,1241
89,1034
90,1633
91,1952
92,1961
93,2180
94,2402
95,1303
96,801
97,1924
98,2062
99,2064
100,3283
101,2878
102,1914
103,1304
104,1467
105,1611
106,2518
107,3469
108,2305
109,1888
110,2417
111,1440
112,922
113,1683
114,2100
115,1715
116,2109
117,2213
118,1588
119,1458
120,1498
121,1475
122,1906
123,2845
124,4698
125,3300
126,2461
127,2380
128,2438
129,2544
130,2595
131,2641
132,2163
133,1626
134,1759
135,1684
136,2206
137,1526
138,1535
139,1492
140,1513
141,2143
142,2220
143,2133
144,2304
145,1987
146,1745
147,1855
148,2026
149,3280
150,3290
151,2287
152,2243
153,2449
154,1609
155,1250
156,1954
157,2164
158,1680
159,1834
160,1839
161,1275
162,1625
163,2533
164,1780
165,2318
166,2991
167,2148
168,1892
169,1853
170,1859
171,1891
172,2100
173,2420
174,2004
175,1530
176,2042
177,2445
178,1897
179,1658
180,1788
181,1799
182,2113
183,2025
184,1095
185,1401
186,1911
187,3589
188,3607
189,3702
190,3112
191,2018
192,1829
193,1765
194,1558
195,1721
196,2273
197,1952
198,1827
199,1848
200,1460
201,1338
202,1432
203,1380
204,1227
205,1295
206,2103
207,2473
208,2405
209,2980
210,2179
211,1851
212,1405
213,1583
214,1895
215,2423
216,3505
217,2676
218,3068
219,1743
220,1600
221,1052
222,1810
223,1941
224,1708
225,1579
226,1510
227,2462
228,3175
229,2992
230,1857
231,1597
232,2279
233,2090
234,2010
235,1991
236,1954
237,2090
238,2424
239,2335
240,1539
241,2427
242,4058
243,3804
244,5255
245,6048
246,1896
247,1270
248,1639
249,1889
250,1834
251,1385
252,1712
253,1592
254,1901
255,1807
256,2559
257,2220
258,2047
259,2049
260,1319
261,1919
262,2230
263,3329
264,3228
265,3290
266,2796
267,1444
268,1171
269,1022
270,1848
271,4056
272,3306
273,2664
274,2275
275,1913
276,1661
277,1279
278,1880
279,1986
280,2085
281,2616
282,1932
283,1270
284,1563
285,1918
286,1911
287,2091
288,1693
289,1557
290,1442
291,2607
292,4981
293,2573
294,3469
295,3476
296,2417
297,2312
298,2481
299,1829
300,1526
301,2754
302,2146
303,1151
304,1684
305,2387
306,2601
307,3352
308,2332
309,2420
310,2065
311,1840
312,1954
313,1917
314,1876
315,1604
316,1509
317,1857
318,1999
319,2070
320,1950
321,1369
322,1164
323,2086
324,2201
326,2062
327,2335
328,1858
329,1533
330,1804
331,1785
332,2062
333,2268
334,3593
335,3511
336,2553
337,3148
338,3318
339,4031
340,3611
341,2259
342,2114
343,3631
344,4162
345,2220
346,2417
347,1892
348,1914
349,1873
350,1864
351,1906
352,1800
353,1592
354,1496
355,1974
356,2056
357,1993
358,2061
359,1954
360,2034
361,1999
362,2444
363,2411
364,2305
365,1410
366,1913
367,1724
368,1526
369,1720
370,1123
371,1477
372,2001
373,2363
374,2144
375,2106
376,2125
377,2112
378,2017
379,1879
380,1930
381,1899
382,1764
383,1597
384,1516
385,1628
386,1671
387,1689
388,1903
389,1999
390,2297
391,1635
392,1824
393,2210
394,2841
395,4397
396,3696
397,3056
398,3924
399,3699
400,3138
401,3081
402,2928
403,3014
404,3754
405,7991
406,5217
407,3344
408,4049
409,2691
410,1903
411,1569
412,1467
413,1943
414,2109
415,1822
416,1695
417,1805
418,1726
419,1478
420,1460
421,1763
422,1816
423,1767
424,1959
425,2069
426,2195
427,2252
428,2088
429,2296
430,2245
431,1679
432,1245
433,1753
434,2306
435,2412
436,2233
437,2265
438,2019
439,2104
440,1969
441,2208
442,2035
443,1858
444,2077
445,1920
446,1821
447,1741
448,1721
449,1540
450,1503
451,1470
452,1488
453,1640
454,1984
455,1589
456,1673
457,2026
458,1600
459,1545
460,1593
461,1757
462,1915
463,2969
464,4105
465,4801
466,4670
467,2645
468,1807
469,3109
470,3305
471,2218
472,1494
473,1417
474,1532
475,1533
476,1593
477,1735
478,2349
