5,0
6,0
7,0
8,0
9,0
10,0.32623954474686534
11,0.9126801229896165
12,0.6516561897625087
13,0.18990303905780462
14,0.18330403100844342
15,0.5229513174212816
16,0.4987818306306646
17,0.39961922020438945
18,0.39181013563833744
19,0.28993692227121104
20,0.23749979878039706
21,0.34911824991439183
22,0.504283703151128
23,0.2247374094583306
24,0.13835331591172825
25,0.49261846859177877
26,0.2416624973880412
27,0
28,0
29,0.4606721715841418
30,0.2381290524174263
31,0.27817486466476543
32,0
33,0
34,0.19761531981057967
35,0.2198002611106516
36,0
37,0.37680506373492717
38,0.15553655054914722
39,0.34774680165254046
40,0.48266346679002103
41,0
42,0.683021702358123
43,0.808725560318668
44,0.31086335629722456
45,0
46,0.3817099184997546
47,0.7951241725585024
48,0
49,0.45221767697272514
50,0.29253456499044983
51,0.12612336679650435
52,0.1884670613317084
53,0
54,0.19321060205283352
55,0.17510769272164484
56,0.6862324423060555
57,0.29600348049681996
58,0.5462011199012192
59,0.06229529262856559
60,0.9221026172661636
61,0.45841335182828197
62,0.6139982946671579
63,0.6437825564983926
64,0.3008599622057381
65,0.46630310303309486
66,0.28685522201794866
67,0.4868423218060006
68,0
69,0
70,0
71,0
72,0
73,0.1235579791924782
74,0.20227819389294394
75,0.9224737530462136
76,0.45934911561201913
77,0.5684990021890842
78,0.3044579558744172
79,0.3396634428211737
80,0.40642799228864
81,0.8802013569244078
82,0.47772633767616146
83,0
84,0.6317139502776
85,0.512915648980763
86,0.07220187328986541
87,0.1819809942701402
88,0.3122993340233208
89,0.27533520279542456
90,0.25155295049173465
91,0.5098178500206235
92,0.21521805366704821
93,0.9064198994359953
94,0
95,0.23675760415557487
96,0.055841495107574655
97,0.4071863048541588
98,0.3708029965059242
99,0.38275866173892364
100,0
101,0
102,0.6844899351994319
103,0.6894109463725948
104,0.11689443206196247
105,0.8297648968648357
106,0.31886606772364984
107,0
108,0
109,0.12397747841152776
110,0
111,0
112,0.31187982518736146
113,0.10046950999006232
114,0.7021894344015385
115,0
116,0.4262088600283881
117,0
118,0.5456686893112864
119,0.7690024146263723
120,0.41360782321766276
121,0.40476611335313833
122,0.30939512345591563
123,0.6780361424868958
124,0
125,0
126,0.04677390807591911
127,0.3589764286690532
128,0.9410283878609353
129,0.943367912723195
130,0.7336355751682746
131,0.8308459144530368
132,0.8830571944359037
133,0.22869036326490477
134,0.4877942419980733
135,0.6697268247446653
136,0.20581163886355883
137,0.34264830079352027
138,0.5681601792257052
139,1.0181513107916027
140,0.5408767370666131
141,0.4437632208289473
142,0.29529356022102987
143,0.45823586214242473
144,0.6137562562832365
145,0.17462365442144073
146,0.4207876926143244
147,0.3077009894052013
148,0.6790364549686972
149,0
150,0
151,0
152,0.5050258977759502
153,0.5014762963969998
154,0.23695123101594817
155,0.4733861493826601
156,0.5138192153507459
157,0
158,0.11031156118711734
159,0.47854919893974457
160,0.7212119895757677
161,0.5247906475750016
162,0.4710305065797039
163,0
164,0.07018506306719789
165,0
166,0
167,0.3814518006427754
168,1.2451153041243999
169,0.23404702044854306
170,0.18465932286195932
171,0.25958791703337264
172,0.450910777408938
173,0.3895513158824776
174,0.6381193507004074
175,0.8726343107422774
176,0.490843687136123
177,0.4710305065797039
178,0
179,0.5367785871570332
180,0.6360380206304048
181,0.3160263866204895
182,0.6650316955470884
183,0.5392794452968146
184,0
185,0.5045257415350495
186,0.5838751714049055
187,0
188,0
189,0
190,0
191,0.22220429620333657
192,0.5456525713705898
193,0.6132722564506713
194,0.5747753436834019
195,0.9988221685353876
196,0.8436244794172583
197,0.5320834579594563
198,0.6335694368396556
199,0.14969586468221457
200,0.2936639748683798
201,0.6169993090478401
202,0
203,0.11226383232863034
204,0.11274787062883443
205,0.3915519793137193
206,0.08452862621836627
207,0.8810887284184162
208,0.4471837248117692
209,0
210,0.4665128670679842
211,0.5885703390701214
212,0.5555430244742833
213,0.4076057944562987
214,0.2875812794682548
215,0.8616628015827438
216,0
217,0
218,0
219,0.5406024628012984
220,0.9710870008927625
221,0.2941157580533712
222,0.26283095056415673
223,0.8796044161040496
224,0.49824940004073176
225,0.13026992822963238
226,0.9490795108109088
227,0.20463383669590016
228,0
229,0
230,0.4312912429467116
231,1.032365795780462
232,0
233,0.43219477084905555
234,0.7047386848310485
235,0
236,0.3480695066752228
237,0.5019280603481717
238,0
239,0
240,0.2873553974926688
241,0.66151436851717
242,0
243,0
244,1.1807224769329474
245,0.22704464073773864
246,0.5736781696868652
247,0.40920312469373604
248,0.48613240153021053
249,0.8871876186945157
250,0.19484018740548362
251,0.7246002961448352
252,0.8181158187138219
253,0.2793526860662435
