5,18
6,11
7,17
8,20
9,22
10,15
11,14
12,16
13,24
14,17
15,11
16,17
17,17
18,10
19,11
20,9
21,13
22,12
23,7
24,7
25,11
26,6
27,14
28,12
29,16
30,11
31,13
32,7
33,12
34,21
35,13
36,15
37,16
38,11
39,15
40,14
41,19
42,15
43,18
44,14
45,9
46,10
47,12
48,12
49,13
50,7
51,9
52,12
53,10
54,5
55,9
56,9
57,14
58,14
59,9
60,12
61,13
62,15
63,12
64,16
65,16
66,13
67,15
68,10
69,7
70,13
71,8
72,12
73,13
74,6
75,14
76,14
77,16
78,16
79,16
80,14
81,17
82,19
83,21
84,15
85,8
86,7
87,8
88,9
89,10
90,18
91,11
92,13
93,10
94,13
95,10
96,4
97,9
98,11
99,11
100,7
101,19
102,12
103,9
104,9
105,9
106,13
107,24
108,11
109,11
110,17
111,9
112,15
113,6
114,12
115,13
116,13
117,12
118,13
119,17
120,11
121,11
122,8
123,14
124,14
125,14
126,12
127,17
128,18
129,18
130,19
131,13
132,19
133,9
134,10
135,11
136,10
137,8
138,13
139,10
140,10
141,8
142,16
143,14
144,11
145,7
146,13
147,13
148,7
149,10
150,8
151,13
152,11
153,21
154,16
155,11
156,13
157,9
158,11
159,14
160,11
161,5
162,9
163,13
164,8
165,15
166,17
167,13
168,6
169,16
170,13
171,11
172,12
173,13
174,12
175,7
176,17
177,13
178,11
179,11
180,9
181,12
182,6
183,13
184,8
185,14
186,22
187,21
188,16
189,15
190,13
191,15
192,18
193,18
194,8
195,19
196,12
197,11
198,12
199,7
200,11
201,4
202,6
203,13
204,8
205,4
206,10
207,13
208,12
209,12
210,13
211,23
212,14
213,13
214,11
215,10
216,7
217,13
218,10
219,16
220,15
221,10
222,11
223,19
224,10
225,8
226,8
227,11
228,15
229,11
230,10
231,11
232,6
233,13
234,8
235,17
236,16
237,14
238,15
239,6
240,6
241,7
242,14
243,12
244,26
245,22
246,13
247,11
248,13
249,12
250,14
251,11
252,14
253,12
254,7
255,11
256,14
257,10
258,14
259,8
260,10
261,11
262,14
263,17
264,17
265,9
266,11
267,9
268,7
269,4
270,10
271,15
272,11
273,13
274,17
275,14
276,8
277,10
278,8
279,10
280,7
281,5
282,11
283,11
284,6
285,16
286,13
287,13
288,15
289,11
290,15
291,9
292,16
293,14
294,18
295,10
296,12
297,10
298,10
299,8
300,11
301,10
302,8
303,11
304,14
305,9
306,9
307,15
308,12
309,14
310,12
311,10
312,14
313,12
314,4
315,13
316,11
317,11
318,15
319,12
320,14
321,7
322,11
323,6
324,16
326,9
327,8
328,5
329,16
330,10
331,14
332,15
333,11
334,22
335,14
336,18
337,13
338,12
339,14
340,20
341,8
342,21
343,14
344,15
345,9
346,23
347,7
348,13
349,8
350,8
351,9
352,10
353,10
354,6
355,16
356,12
357,16
358,12
359,10
360,13
361,16
362,15
363,21
364,16
365,10
366,11
367,10
368,10
369,9
370,13
371,14
372,15
373,13
374,9
375,17
376,18
377,14
378,11
379,11
380,17
381,13
382,11
383,15
384,11
385,14
386,13
387,11
388,9
389,11
390,15
391,7
392,6
393,12
394,13
395,13
396,14
397,11
398,15
399,23
400,14
401,7
402,16
403,9
404,25
405,22
406,48
407,34
408,14
409,8
410,11
411,14
412,9
413,9
414,12
415,11
416,16
417,18
418,7
419,9
420,11
421,14
422,16
423,11
424,11
425,9
426,14
427,12
428,12
429,12
430,11
431,13
432,9
433,8
434,13
435,10
436,13
437,15
438,12
439,16
440,11
441,17
442,10
443,7
444,11
445,10
446,9
447,9
448,17
449,8
450,7
451,8
452,13
453,17
454,15
455,13
456,12
457,12
458,8
459,18
460,15
461,14
462,7
463,47
464,73
465,35
466,25
467,22
468,11
469,13
470,34
471,25
472,12
473,11
474,11
475,8
476,18
477,13
478,12
479,10
480,7
481,13
482,8
483,12
484,11
485,6
486,8
487,11
488,15
489,17
490,18
491,13
492,15
493,17
494,12
495,14
496,13
497,21
498,13
499,11
500,14
501,15
502,13
503,12
504,14
505,20
506,12
507,8
508,11
509,4
510,11
511,16
512,17
513,12
514,20
515,15
516,19
517,6
518,15
519,8
520,10
521,11
522,12
523,9
524,10
525,19
526,11
527,14
528,6
529,13
530,7
531,10
532,15
533,10
534,9
535,9
536,14
537,17
538,12
539,10
540,10
541,14
542,26
543,17
544,15
545,16
546,13
547,7
548,11
549,12
550,5
551,8
552,12
553,13
554,11
555,19
556,15
557,12
558,14
559,10
560,9
561,11
562,15
563,11
564,11
565,12
566,15
567,15
568,9
569,10
570,14
571,12
572,14
573,15
574,16
575,14
576,11
577,20
578,17
579,15
580,9
581,11
582,14
583,8
584,10
585,6
586,10
587,9
588,14
589,15
590,12
591,8
592,12
593,16
594,11
595,11
596,11
597,17
598,10
599,13
600,11
601,12
602,13
603,7
604,7
605,10
606,6
607,4
608,11
609,11
610,12
611,8
612,10
613,13
614,15
615,19
616,11
617,7
618,8
619,9
620,15
621,17
622,9
623,13
624,7
625,11
626,12
627,11
628,10
629,10
630,12
631,12
632,11
633,10
634,10
635,10
636,14
637,18
638,9
639,28
640,22
641,21
642,10
643,4
644,13
645,7
647,7
648,5
649,9
650,11
651,14
652,18
653,18
654,6
655,13
656,8
657,12
658,10
659,9
660,9
661,9
662,9
663,9
664,18
665,13
666,5
667,11
668,11
669,9
670,13
671,9
672,9
673,6
674,7
675,12
676,9
677,9
678,11
679,5
680,8
681,9
682,16
683,10
684,14
685,10
686,9
687,10
688,13
689,9
690,6
691,13
692,30
693,15
694,9
695,15
696,20
697,9
698,13
699,19
700,18
701,11
702,13
703,9
704,13
705,8
706,13
707,13
708,17
709,14
710,11
711,5
712,6
713,12
714,15
715,9
716,11
717,9
718,11
719,7
720,11
721,10
722,10
723,12
724,7
725,7
726,8
727,8
728,20
729,14
730,12
731,14
732,16
733,20
734,14
735,14
736,19
737,15
738,11
739,13
740,11
741,8
742,6
743,13
744,7
745,7
746,12
747,12
748,9
750,36
751,20
752,18
753,13
754,15
755,15
756,11
757,13
758,9
759,12
760,11
761,13
762,18
763,13
764,3
765,8
766,15
767,21
768,12
769,5
770,9
771,10
772,6
773,7
774,11
775,13
776,18
777,13
778,11
779,8
780,20
781,13
782,15
783,50
784,25
785,19
786,12
787,21
788,14
789,32
790,11
791,12
792,10
793,13
794,14
795,13
796,12
797,12
798,12
799,10
800,7
801,12
802,11
803,19
804,9
805,11
806,11
807,4
808,6
809,6
810,13
811,16
812,8
813,10
814,8
815,10
816,41
817,34
818,10
819,17
820,21
821,25
822,12
823,7
824,6
825,8
826,10
827,9
828,11
829,11
830,14
831,14
832,15
