5,8.270000457763672
6,8.270000457763672
7,8.270000457763672
8,8.3100004196167
9,8.319999694824219
10,8.399999618530273
11,8.380000114440918
12,8.380000114440918
13,8.390000343322754
14,8.380000114440918
15,8.40999984741211
16,8.489999771118164
17,8.5
18,8.479999542236328
19,8.529999732971191
20,8.529999732971191
21,8.479999542236328
22,8.5
23,8.529999732971191
24,8.460000038146973
25,8.329999923706055
26,8.329999923706055
27,8.289999961853027
28,8.3100004196167
29,8.390000343322754
30,8.529999732971191
31,8.460000038146973
32,8.3100004196167
33,8.289999961853027
34,8.34000015258789
35,8.369999885559082
36,8.319999694824219
37,8.34000015258789
38,8.470000267028809
39,8.460000038146973
40,8.350000381469727
41,8.300000190734863
42,8.3100004196167
43,8.369999885559082
44,8.359999656677246
45,8.520000457763672
46,8.5
47,8.350000381469727
48,8.3100004196167
49,8.359999656677246
50,8.380000114440918
51,8.390000343322754
52,8.520000457763672
53,8.489999771118164
54,8.510000228881836
55,8.550000190734863
56,8.529999732971191
57,8.5
58,8.449999809265137
59,8.390000343322754
60,8.350000381469727
61,8.359999656677246
62,8.369999885559082
63,8.390000343322754
64,8.399999618530273
65,8.380000114440918
66,8.399999618530273
67,8.40999984741211
68,8.300000190734863
69,8.260000228881836
70,8.270000457763672
71,8.25
72,8.279999732971191
73,8.399999618530273
74,8.420000076293945
75,8.399999618530273
76,8.369999885559082
77,8.359999656677246
78,8.369999885559082
79,8.359999656677246
80,8.34000015258789
81,8.329999923706055
82,8.34000015258789
83,8.289999961853027
84,8.380000114440918
85,8.5
86,8.550000190734863
87,8.539999961853027
88,8.489999771118164
89,8.529999732971191
90,8.420000076293945
91,8.350000381469727
92,8.369999885559082
93,8.34000015258789
94,8.329999923706055
95,8.460000038146973
96,8.520000457763672
97,8.40999984741211
98,8.380000114440918
99,8.369999885559082
100,8.279999732971191
101,8.329999923706055
102,8.40999984741211
103,8.479999542236328
104,8.449999809265137
105,8.4399995803833
106,8.369999885559082
107,8.270000457763672
108,8.319999694824219
109,8.350000381469727
110,8.319999694824219
111,8.4399995803833
112,8.520000457763672
113,8.420000076293945
114,8.369999885559082
115,8.399999618530273
116,8.350000381469727
117,8.319999694824219
118,8.430000305175781
119,8.479999542236328
120,8.430000305175781
121,8.430000305175781
122,8.399999618530273
123,8.34000015258789
124,8.260000228881836
125,8.34000015258789
126,8.380000114440918
127,8.369999885559082
