5,6.550390644335139
6,7.0917957843826045
7,7.123126716892412
8,5.947257052465235
9,5.040391974327676
10,3.020930753212104
11,3.281890358407506
12,3.2457158184510253
13,3.2445466626716257
14,3.5084150870938404
15,2.8881752913634915
16,1.46989973284186
17,1.1925858842186083
18,1.463900774361593
19,0.8698835578721706
20,0.7652853971153747
21,1.680515686628463
22,1.33987230114518
23,0.815754154033039
24,2.1772699073188
25,4.272350340248025
26,4.643155635199656
27,5.455151314449123
28,4.989477417037042
29,3.0912056700677426
30,1.01966139957184
31,1.9641624623901295
32,5.617358670522668
33,6.809972429708769
34,4.933093525648499
35,3.8428647875382302
36,4.94378264651629
37,4.493446883597986
38,1.7843760899122907
39,2.238776155828941
40,4.225013335928143
41,5.735416325702188
42,5.0410599116439725
43,3.713881207005174
44,4.110922686836627
45,1.0620991128790342
46,1.377883934197357
47,4.24017068134704
48,5.320753618801381
49,3.990346196499309
50,3.459477528688127
51,3.3586235070173354
52,0.9045547079152226
53,1.2342442267085063
54,1.1708310649459976
55,0.4987306222545257
56,0.809059316900013
57,1.3056325494085597
58,2.287518854938088
59,3.173172144717378
60,4.079814754066759
61,3.9548398593350056
62,3.5391890512055597
63,3.4133930395742413
64,3.315016438823831
65,3.2159440257896312
66,2.8274625502613038
67,3.1334763326768926
68,5.57828911608518
69,7.57023323119568
70,7.183212934915721
71,7.745927292969739
72,6.135074335815603
73,3.3352958758884457
74,2.6308763330895566
75,2.8869644558707934
76,3.6921543954379965
77,3.7529645661884676
78,3.591397803415488
79,4.10726203991516
80,4.05414881137907
81,4.251486590769591
82,4.424160333446867
83,5.574572984704609
84,3.5522724990430157
85,1.2290942600952968
86,0.4403421888584209
87,0.54480114070018
88,1.307344603364361
89,0.8388311759303773
90,2.7360870794414858
91,4.1313553034845105
92,3.5958795672365205
93,4.373580275766144
94,4.9132454868903155
95,2.0555935504069924
96,0.9686636819615203
97,3.0949358716700006
98,3.494538397324312
99,3.743082491998555
100,5.965016857944408
101,4.948793769243799
102,2.7637292245864526
103,1.5819999765164707
104,2.1652719903582667
105,2.4002038092403386
106,4.007591244245455
107,6.204653440387453
108,5.1530625929323595
109,4.237540080843392
110,5.42099518761498
111,2.3347446248638803
112,1.1165208056630158
113,2.6995785708268567
114,4.041218543124883
115,3.2247543738484272
116,4.184663391317167
117,4.876054970737703
118,2.45480635746817
119,1.60784670827904
120,2.382666472549343
121,2.412340835562454
122,3.5363219116920455
123,4.602276597158084
124,6.166669682302769
125,4.735449387091442
126,3.621280830470971
127,3.6243847744702316
128,3.9418259661783406
129,4.0973937704710535
130,4.340468000095624
