5,610
6,671
7,664
8,554
9,482
10,437
11,480
12,474
13,501
14,397
15,463
16,507
17,622
18,498
19,371
20,355
21,356
22,401
23,338
24,408
25,402
26,382
27,488
28,407
29,355
30,286
31,311
32,467
33,591
34,569
35,438
36,402
37,428
38,395
39,377
40,456
41,526
42,468
43,368
44,404
45,436
46,366
47,432
48,407
49,311
50,305
51,370
52,322
53,360
54,356
55,354
56,372
57,477
58,649
59,566
60,411
61,362
62,452
63,455
64,490
65,390
66,367
67,434
68,608
69,764
70,649
71,622
72,570
73,420
74,407
75,388
76,381
77,442
78,461
79,448
80,375
81,402
82,419
83,688
84,726
85,532
86,320
87,325
88,404
89,327
90,343
91,329
92,297
93,358
94,431
95,345
96,383
97,483
98,369
99,391
100,453
101,529
102,395
103,375
104,370
105,409
106,442
107,491
108,395
109,358
110,476
111,459
112,379
113,398
114,384
115,324
116,353
117,321
118,373
119,428
120,380
121,351
122,463
123,486
124,536
125,418
126,404
127,375
128,441
129,520
130,493
131,433
132,383
133,374
134,390
135,441
136,414
137,319
138,332
139,336
140,324
141,336
142,386
143,441
144,523
145,439
146,410
147,422
148,379
149,349
150,428
151,477
152,372
153,320
154,400
155,347
156,311
157,306
158,320
159,355
160,402
161,371
162,394
163,471
164,359
165,429
166,520
167,423
168,370
169,356
170,362
171,383
172,412
173,467
174,411
175,342
176,364
177,479
178,369
179,384
180,397
181,365
182,443
183,393
184,202
185,297
186,405
187,368
188,437
189,398
190,390
191,339
192,376
193,385
194,415
195,542
196,533
197,416
198,363
199,342
200,309
201,314
202,330
203,330
204,244
205,257
206,396
207,442
208,535
209,714
210,559
211,452
212,342
213,317
214,396
215,358
216,381
217,361
218,351
219,406
220,368
221,238
222,374
223,481
224,390
225,372
226,376
227,356
228,458
229,417
230,366
231,336
232,539
233,412
234,358
235,390
236,414
237,437
238,501
239,494
240,298
241,404
242,553
243,430
244,338
245,287
246,327
247,329
248,424
249,422
250,359
251,302
252,370
253,371
254,322
255,343
256,333
257,385
258,391
259,317
260,250
261,412
262,477
263,848
264,665
265,581
266,469
267,246
268,218
269,219
270,263
271,375
272,631
273,662
274,615
275,504
276,381
277,269
278,334
279,391
280,400
281,406
282,401
283,292
284,374
285,405
286,363
287,412
288,458
289,388
290,369
291,296
292,304
293,334
294,506
295,535
296,366
297,395
298,564
299,455
300,423
301,353
302,348
303,420
304,441
305,445
306,499
307,394
308,442
309,413
310,360
311,395
312,312
313,306
314,293
315,395
316,366
317,438
318,410
319,395
320,373
321,340
322,402
323,403
