5,271
6,184
7,192
8,271
9,382
10,623
11,833
12,824
13,745
14,710
15,696
16,566
17,551
18,588
19,515
20,451
21,585
22,590
23,503
24,552
25,452
26,395
27,378
28,406
29,422
30,327
31,375
32,255
33,243
34,552
35,702
36,576
37,594
38,719
39,605
40,627
41,554
42,487
43,513
44,357
45,291
46,396
47,507
48,569
49,469
50,482
51,521
52,433
53,562
54,503
55,390
56,396
57,481
58,481
59,525
60,680
61,639
62,740
63,917
64,805
65,708
66,613
67,562
68,376
69,180
70,202
71,196
72,305
73,525
74,526
75,659
76,666
77,759
78,894
79,850
80,659
81,593
82,581
83,348
84,424
85,377
86,273
87,332
88,561
89,550
90,422
91,366
92,399
93,586
94,693
95,464
96,301
97,253
98,447
99,509
100,497
101,625
102,626
103,677
104,501
105,608
106,587
107,516
108,432
109,415
110,342
111,255
112,320
113,630
114,724
115,487
116,335
117,407
118,430
119,679
120,611
121,333
122,383
123,387
124,382
125,516
126,696
127,639
128,658
129,951
130,809
131,743
132,598
133,545
134,589
135,568
136,461
137,620
138,632
139,564
140,560
141,635
142,786
143,757
144,916
145,743
146,742
147,666
148,686
149,479
150,429
151,334
152,356
153,416
154,658
155,403
156,485
157,403
158,419
159,604
160,629
161,505
162,323
163,387
164,401
165,255
166,438
167,498
168,520
169,487
170,607
171,641
172,424
173,277
174,333
175,510
176,483
177,430
178,438
179,556
180,576
181,616
182,708
183,640
184,364
185,554
186,573
187,399
188,399
189,414
190,535
191,509
192,585
193,606
194,688
195,797
196,904
197,780
198,740
199,585
200,565
201,544
202,568
203,564
204,489
205,488
206,512
207,558
208,619
209,661
210,796
211,600
212,510
213,517
214,646
215,690
216,555
217,563
218,437
219,596
220,550
221,417
222,690
223,791
224,633
225,528
226,536
227,458
228,492
229,504
230,556
231,302
232,235
233,516
234,645
235,660
236,712
237,639
238,327
239,209
240,234
241,532
242,629
243,514
244,552
245,394
246,498
247,516
248,679
249,716
250,684
251,511
252,596
253,593
254,363
255,711
256,629
257,679
258,745
259,605
260,426
261,663
262,689
263,511
264,452
265,441
266,379
267,441
268,377
269,442
270,444
271,314
272,412
273,472
274,686
275,776
276,679
277,493
278,552
279,687
280,633
281,606
282,708
283,369
284,576
285,669
286,674
287,716
288,782
289,651
290,527
291,441
292,519
293,569
294,560
295,674
296,441
297,309
298,237
299,526
300,520
301,514
302,386
303,419
304,452
305,372
306,298
307,485
308,684
309,711
310,622
311,588
312,610
313,556
314,481
315,577
316,603
317,725
318,754
319,717
320,637
321,454
322,504
323,791
324,641
326,653
327,662
328,623
329,605
330,669
331,771
332,649
333,513
334,362
335,273
336,227
337,215
338,214
339,405
340,575
341,562
342,631
343,586
344,510
345,636
346,656
347,633
348,501
349,626
350,671
351,725
352,764
353,734
354,643
355,526
356,588
357,642
358,609
359,620
360,692
361,719
362,547
363,440
364,546
365,495
366,391
367,498
368,507
369,314
370,366
371,458
372,685
373,653
374,644
375,649
376,633
377,665
378,708
379,662
380,685
381,693
382,661
383,591
384,600
385,683
386,714
387,715
388,774
389,718
390,633
391,604
392,623
393,711
394,548
395,327
396,453
397,356
398,248
399,387
400,227
401,152
402,220
403,154
404,195
405,146
406,266
407,254
408,289
409,563
410,673
411,595
412,618
413,676
414,685
415,845
416,746
417,726
418,671
419,601
420,574
421,658
422,693
423,691
424,661
425,701
426,635
427,694
428,627
429,677
430,692
431,640
432,363
433,520
434,910
435,961
436,712
437,477
438,458
439,599
440,669
441,629
442,631
443,601
444,653
445,681
446,682
447,630
448,672
449,597
450,536
451,577
452,555
453,682
454,815
455,687
456,434
457,703
458,708
459,636
460,641
461,643
462,547
463,303
464,192
465,146
466,166
467,231
468,447
469,281
470,231
471,372
472,535
473,559
474,626
475,703
476,683
477,682
478,509
479,310
480,564
481,778
482,570
483,556
484,578
485,583
486,587
487,658
488,659
489,708
490,570
491,571
492,588
493,631
494,587
495,635
496,566
497,571
498,584
499,650
500,705
501,699
502,678
503,714
504,648
505,686
506,622
507,554
508,525
509,581
510,635
511,573
512,575
513,596
514,601
515,615
516,594
517,567
518,553
519,591
520,494
521,596
522,648
523,235
524,264
525,486
526,666
527,594
528,569
529,545
530,544
531,498
532,468
533,564
534,528
535,524
536,337
537,362
538,477
539,563
540,571
541,632
542,453
543,194
544,171
545,510
546,660
547,545
548,399
549,401
550,463
551,540
552,598
553,577
554,586
555,664
556,605
557,615
558,554
559,522
560,542
561,605
562,674
563,686
564,793
565,819
566,685
567,600
568,766
569,759
570,636
571,700
572,878
573,545
574,412
575,523
576,535
577,641
578,671
579,623
580,580
581,577
582,654
583,572
584,356
585,216
586,214
587,490
588,556
589,341
590,169
591,144
592,250
593,478
594,513
595,382
596,327
597,253
598,318
599,543
600,466
601,241
602,314
603,309
604,253
605,189
606,323
607,265
608,171
609,217
610,196
611,283
612,487
613,235
614,251
615,362
616,593
617,631
618,579
619,573
620,635
621,614
622,608
623,557
624,445
625,287
626,573
627,560
628,551
629,693
630,771
631,923
632,621
633,649
634,998
635,776
636,708
637,704
638,616
639,364
640,271
641,452
642,509
643,520
644,644
645,583
647,576
648,546
649,547
650,695
651,661
652,560
653,239
654,195
655,400
656,277
657,255
658,316
659,271
660,298
661,253
662,314
663,473
664,579
665,460
666,251
667,712
668,724
669,636
670,533
671,335
672,253
673,335
674,217
675,236
676,301
677,307
678,262
679,181
680,287
681,539
682,577
683,594
684,620
685,568
686,536
687,589
688,650
689,545
690,538
691,587
692,403
693,405
694,659
695,701
696,700
697,694
698,455
699,430
700,400
701,560
702,738
703,673
704,702
705,676
706,677
707,654
708,644
709,611
710,587
711,584
712,608
713,513
714,526
715,547
