5,30
6,31
7,54
8,55
9,40
10,24
11,10
12,12
13,13
14,17
15,13
16,13
17,13
18,13
19,14
20,25
21,13
22,8
23,12
24,30
25,30
26,29
27,30
28,22
29,30
30,24
31,17
32,16
33,19
34,17
35,26
36,21
37,28
38,15
39,10
40,23
41,23
42,19
43,17
44,24
45,18
46,19
47,15
48,18
49,29
50,19
51,29
52,13
53,12
54,15
55,22
56,13
57,8
58,21
59,24
60,23
61,19
62,18
63,9
64,13
65,17
66,17
67,18
68,41
69,41
70,26
71,25
72,29
73,13
74,16
75,15
76,20
77,22
78,21
79,9
80,21
81,17
82,19
83,16
84,17
85,12
86,11
87,11
88,22
89,8
90,29
91,27
92,20
93,17
94,21
95,19
96,14
97,17
98,32
99,21
100,24
101,18
102,28
103,12
104,19
105,14
106,14
107,34
108,24
109,27
110,26
111,20
112,15
113,11
114,18
115,27
116,26
117,22
118,17
119,11
120,29
121,27
122,21
123,28
124,20
125,31
126,12
127,23
128,12
129,10
130,15
131,17
132,30
133,24
134,21
135,17
136,20
137,15
138,15
139,11
140,13
141,25
142,19
143,18
144,9
145,2
146,17
147,10
148,21
149,21
150,21
151,28
152,30
153,49
154,22
155,15
156,15
157,15
158,22
159,20
160,14
161,12
162,28
163,38
164,31
165,15
166,34
167,18
168,13
169,17
170,13
171,13
172,31
173,28
174,32
175,12
176,19
177,31
178,15
179,17
180,24
181,22
182,14
183,17
184,29
185,15
186,28
187,39
188,18
189,30
190,22
191,13
192,17
193,12
194,12
195,5
196,6
197,20
198,11
199,29
200,17
201,19
202,11
203,18
204,15
205,23
206,36
207,25
208,19
209,19
210,6
211,13
212,27
213,11
214,21
215,13
216,15
217,25
218,25
219,19
220,20
221,17
222,15
223,12
224,22
225,19
226,14
227,20
228,16
229,23
230,16
231,24
232,33
233,26
234,9
235,33
236,20
237,23
238,38
239,27
240,27
241,18
242,27
243,14
244,14
245,20
246,9
247,15
248,14
249,8
250,18
251,22
252,25
253,13
254,13
255,15
256,18
257,6
258,25
259,21
260,21
261,17
262,6
263,17
264,30
265,22
266,36
267,24
268,19
269,14
270,25
271,39
272,30
273,32
274,14
275,10
276,17
277,21
278,20
279,16
280,11
281,15
282,15
283,13
284,31
285,14
286,14
287,16
288,10
289,14
290,27
291,22
292,26
293,22
294,14
295,15
296,29
297,23
298,38
299,33
300,12
301,21
302,17
303,19
304,20
305,27
306,22
307,21
308,14
309,20
310,28
311,34
312,23
313,15
314,17
315,27
316,15
317,12
318,22
319,14
320,20
321,19
322,18
323,18
324,22
326,20
327,21
328,21
329,21
330,20
331,10
332,15
333,14
334,27
335,36
336,27
337,25
338,30
339,14
340,8
341,23
342,23
343,21
344,21
345,15
346,15
347,15
348,10
349,22
350,22
351,10
352,13
353,13
354,18
355,24
356,21
357,18
358,26
359,20
360,20
361,16
362,31
363,19
364,21
365,16
366,23
367,17
368,21
369,28
370,22
371,25
372,11
373,17
374,11
375,22
376,23
377,14
378,24
379,22
380,22
381,17
382,17
383,15
384,17
385,12
386,9
387,12
388,14
389,35
390,17
391,20
392,22
393,15
394,20
395,23
396,34
397,19
398,26
399,16
400,29
401,25
402,21
403,23
404,22
405,28
406,34
407,41
408,35
409,21
410,15
411,20
412,16
413,14
414,22
415,17
416,7
417,13
418,12
419,27
420,25
421,23
422,16
423,29
424,20
425,19
426,24
427,22
428,15
429,12
430,20
431,29
432,18
433,28
434,16
435,12
436,20
437,20
438,24
439,24
440,20
441,20
442,20
443,16
444,20
445,18
446,19
447,22
448,12
449,13
450,17
451,28
452,8
453,11
454,9
455,9
456,12
457,23
458,17
459,23
460,22
461,12
462,25
463,24
464,43
465,87
466,83
467,18
468,20
469,31
470,52
471,49
472,22
473,21
474,12
475,25
476,25
477,16
478,15
479,14
480,9
481,5
482,8
483,12
484,17
485,22
486,21
487,25
488,20
489,18
490,17
491,25
492,20
493,20
494,21
495,18
496,9
497,17
498,20
499,32
500,22
501,13
502,17
503,21
504,22
505,24
506,24
507,23
508,20
509,28
510,13
511,22
512,19
513,13
514,14
515,18
516,17
517,20
518,16
519,15
520,16
521,6
522,4
523,17
524,21
525,23
526,20
527,19
528,17
529,18
530,11
531,14
532,16
533,18
534,12
535,17
536,13
537,16
538,14
539,17
540,12
541,13
542,21
543,28
544,20
545,14
546,23
547,6
548,15
549,14
550,22
551,17
552,16
553,15
554,15
555,23
556,21
557,28
558,23
559,16
560,29
561,21
562,14
563,26
564,20
565,24
566,12
567,13
568,11
569,18
570,15
571,21
572,18
573,33
574,43
575,22
576,18
577,24
578,21
579,16
580,21
581,21
582,20
583,21
584,16
585,13
586,9
587,9
588,13
589,6
590,10
591,27
592,31
593,24
594,27
595,25
596,17
597,17
598,19
599,21
600,15
601,15
602,18
603,30
604,26
605,15
606,18
607,20
608,30
609,12
610,8
611,17
612,13
613,11
614,11
615,32
616,16
617,21
618,18
619,22
620,22
621,22
622,21
623,26
624,16
625,36
626,17
627,8
628,16
629,17
630,18
631,10
632,15
633,19
634,17
635,15
636,16
637,14
638,22
639,16
640,35
641,21
642,21
643,11
644,28
645,27
647,14
648,18
649,19
650,17
651,21
652,32
653,44
654,15
655,50
656,25
657,12
658,14
659,14
660,21
661,26
662,19
663,14
664,17
665,6
666,20
667,11
668,13
669,8
670,17
671,24
672,46
673,18
674,16
675,11
676,11
677,22
678,53
679,18
680,26
681,19
682,15
683,14
684,21
685,12
686,13
687,20
688,9
689,18
690,21
691,19
692,22
693,22
694,18
695,13
696,15
697,21
698,14
699,19
700,22
701,13
702,10
703,19
704,15
705,15
706,19
707,19
708,11
709,24
710,19
711,14
712,15
713,15
714,21
715,20
716,19
717,19
718,12
719,10
720,16
721,12
722,16
723,17
724,12
725,13
726,16
727,27
728,32
729,32
730,27
731,26
732,14
733,23
734,24
735,14
736,20
737,30
738,18
739,18
740,21
741,12
742,13
743,14
744,18
745,17
746,21
747,14
748,17
750,14
751,20
752,22
753,18
754,21
755,15
756,22
757,20
758,19
759,25
760,19
761,30
762,40
763,24
764,18
765,15
766,31
767,25
768,25
769,33
770,27
771,22
772,16
773,23
774,15
775,16
776,22
777,25
778,14
779,13
780,24
781,19
782,23
783,13
784,12
785,10
786,31
787,25
788,30
789,18
790,17
791,9
792,12
793,17
794,13
795,17
796,11
797,14
798,9
799,9
800,15
801,6
802,27
803,19
804,12
805,15
806,18
807,16
808,16
809,22
810,28
811,20
812,28
813,43
814,34
815,14
816,19
817,25
818,28
819,25
820,20
821,22
822,19
823,16
824,15
825,10
826,19
827,12
828,13
829,27
830,33
831,28
832,32
