5,0
6,0
7,0
8,0
9,1.9757000207901
10,1.7049000263214111
11,1.6233999729156494
12,1.6693999767303467
13,1.8447999954223633
14,0
15,1.8004000186920166
16,1.4706000089645386
17,1.4428999423980713
18,1.5573999881744385
19,1.4837000370025635
20,1.6328999996185303
21,1.5595999956130981
22,1.583899974822998
23,1.479599952697754
24,1.5994000434875488
25,0
26,0
27,0
28,0
29,1.8028000593185425
30,1.7193000316619873
31,1.9299999475479126
32,0
33,0
34,1.7792999744415283
35,1.8775999546051025
36,0
37,2.0039000511169434
38,1.617300033569336
39,1.7621999979019165
40,1.896299958229065
41,1.910599946975708
42,2.2302000522613525
43,2.0023999214172363
44,0
45,1.7621999979019165
46,1.718400001525879
47,1.9290000200271606
48,1.9350999593734741
49,2.118000030517578
50,1.8687000274658203
51,0
52,0
53,1.6497000455856323
54,1.7035000324249268
55,1.3631999492645264
56,1.461899995803833
57,1.5537999868392944
58,1.608199954032898
59,1.5542999505996704
60,2.009700059890747
61,2.0322999954223633
62,1.71589994430542
63,1.7700999975204468
64,0
65,1.7283999919891357
66,1.875499963760376
67,1.8241000175476074
68,0
69,0
70,0
71,0
72,0
73,1.8265999555587769
74,1.905400037765503
75,1.9211000204086304
76,1.920199990272522
77,0
78,1.5916999578475952
79,0
80,1.992900013923645
81,1.9717999696731567
82,1.983199954032898
83,0
84,1.8566999435424805
85,1.6690000295639038
86,1.3473999500274658
87,0
88,0
89,1.479699969291687
90,1.895799994468689
91,0
92,2.003499984741211
93,1.8372999429702759
94,1.8343000411987305
95,1.7527999877929688
96,1.481600046157837
97,1.9984999895095825
98,2.071700096130371
99,2.2202999591827393
100,2.103600025177002
101,1.9707000255584717
102,1.8144999742507935
103,1.5644999742507935
104,1.884600043296814
105,1.795799970626831
106,1.8912999629974365
107,2.161900043487549
108,0
109,0
110,0
111,1.781599998474121
112,1.6252000331878662
113,1.7897000312805176
114,1.9627000093460083
115,2.0007998943328857
116,0
117,0
118,1.704200029373169
119,1.4903000593185425
120,1.8910000324249268
121,1.9444999694824219
122,2.0625998973846436
123,2.0453999042510986
124,0
125,0
126,1.9194999933242798
127,1.8554999828338623
128,1.5147000551223755
129,1.4192999601364136
130,1.8309999704360962
131,1.829300045967102
132,0
133,1.9903000593185425
134,1.9488999843597412
135,1.8690999746322632
136,2.032099962234497
137,1.8539999723434448
138,1.9318000078201294
139,1.832900047302246
140,1.7848999500274658
141,1.9783999919891357
142,1.832900047302246
143,1.7376999855041504
144,1.5199999809265137
145,1.3688000440597534
146,1.714400053024292
147,1.7481000423431396
148,1.823699951171875
149,0
150,0
151,0
152,0
153,0
154,1.7552000284194946
155,1.7077000141143799
156,1.888200044631958
157,0
158,1.9564000368118286
159,1.7578999996185303
160,1.7512999773025513
161,1.7274999618530273
162,1.840000033378601
163,0
164,0
165,0
166,0
167,1.872499942779541
168,0
169,1.9301999807357788
170,1.909600019454956
171,1.9904999732971191
172,0
173,0
174,0
175,1.8675999641418457
176,1.9170000553131104
177,1.9313000440597534
178,1.9038000106811523
179,1.8423999547958374
180,1.7497999668121338
181,1.7330000400543213
182,1.6062999963760376
183,1.7855000495910645
184,1.8799999952316284
185,1.8121999502182007
186,1.7210999727249146
187,0
188,2.5195999145507812
189,2.6468000411987305
190,2.0092999935150146
191,2.0471999645233154
192,1.8622000217437744
193,1.7836999893188477
194,1.7386000156402588
195,0
196,1.7134000062942505
197,1.7776000499725342
198,1.9575999975204468
199,1.8740999698638916
200,2.0032999515533447
201,1.8664000034332275
202,1.934999942779541
203,1.9357000589370728
204,2.028899908065796
205,1.9797999858856201
206,0
207,1.9889999628067017
208,1.8308000564575195
209,0
210,1.4844000339508057
211,1.6323000192642212
212,1.7354999780654907
213,1.906000018119812
214,2.0309998989105225
215,1.8142999410629272
216,2.375200033187866
217,2.344099998474121
218,0
219,1.780500054359436
220,1.976099967956543
221,1.8753999471664429
222,1.917799949645996
223,1.6503000259399414
224,1.7452000379562378
225,1.5741000175476074
226,1.6973999738693237
227,1.8259999752044678
228,0
229,0
230,1.6796000003814697
231,0
232,0
233,0
234,1.8425999879837036
235,1.9896999597549438
236,1.8437000513076782
237,1.8521000146865845
238,0
239,0
240,0
241,2.0332999229431152
242,0
243,0
244,2.1298999786376953
245,2.0362000465393066
246,1.8688000440597534
247,1.8585000038146973
248,1.6444000005722046
249,1.6298999786376953
250,1.955299973487854
251,1.9873000383377075
252,1.9174000024795532
253,1.805799961090088
254,1.861199975013733
255,1.9818999767303467
256,2.1953999996185303
257,1.9336999654769897
258,1.829300045967102
259,2.186000108718872
260,1.8774000406265259
261,1.7926000356674194
