5,4562
6,3045
7,3225
8,6146
9,7160
10,8794
11,7622
12,6634
13,7597
14,8658
15,8167
16,9794
17,11103
18,9485
19,12502
20,14451
21,11269
22,10879
23,13654
24,11431
25,10705
26,10444
27,11285
28,11288
29,14389
30,18560
31,13483
32,7087
33,4349
34,5696
35,9209
36,9843
37,9258
38,11592
39,10534
40,8861
41,6707
42,8136
43,8998
44,9748
45,19113
46,18140
47,10662
48,9257
49,11198
50,11673
51,11249
52,14823
53,12384
54,12680
55,16788
56,14437
57,10299
58,8751
59,9351
60,9099
61,9251
62,7719
63,6466
64,7628
65,9033
66,9943
67,9328
68,5387
69,2296
70,3294
71,4044
72,5449
73,9071
74,10707
75,10541
76,9717
77,8506
78,6049
79,5623
80,9496
81,9306
82,8101
83,7189
84,7085
85,11653
86,18446
87,16807
88,11005
89,12357
90,11392
91,12013
92,12073
93,9874
94,8747
95,14458
96,19224
97,12570
98,9655
99,9741
100,7470
101,7930
102,10009
103,11698
104,10930
105,10379
106,8857
107,7099
108,8418
109,9562
110,8198
111,12960
112,18406
113,10816
114,9145
115,12791
116,13767
117,11690
118,12921
119,10284
120,10838
121,12641
122,9827
123,8073
124,7532
125,9081
126,9864
127,9677
128,6601
129,3831
130,8161
131,9363
132,10468
133,11214
134,10817
135,9834
136,7879
137,10765
138,11027
139,11174
140,11608
141,10905
142,9752
143,8622
144,3855
145,4401
146,9337
147,10152
148,10888
149,9904
150,8452
151,8207
152,9658
153,10761
154,9512
155,17861
156,13833
157,11910
158,14182
159,9998
160,9841
161,14132
162,14239
163,8692
164,9662
165,6403
166,6401
167,8726
168,10123
169,10619
170,10386
171,10512
172,8650
173,5614
174,8145
175,11239
176,10366
177,8879
178,10274
179,10906
180,10573
181,10173
182,7408
183,10357
184,18181
185,13072
186,10649
187,11033
188,8720
189,7984
190,9045
191,10500
192,11147
193,10458
194,8795
195,3546
196,5062
197,9336
198,10271
199,11019
200,11803
201,11715
202,11263
203,11545
204,12716
205,12442
206,9686
207,7872
208,7735
209,4510
210,3976
211,8994
212,10986
213,11219
214,9824
215,8783
216,8989
217,10074
218,11857
219,10866
220,11544
221,16305
222,10527
223,6644
224,9788
225,11147
226,10860
227,9165
228,7845
229,9178
230,10796
231,8811
232,4810
233,9257
234,10231
235,9766
236,9429
237,9526
238,6746
239,4533
240,8975
241,9442
242,6452
243,7709
244,8242
245,8380
246,11031
247,11138
248,8550
249,7332
250,10248
251,12379
252,10549
253,10561
254,15711
255,12733
256,9421
257,8882
258,9229
259,10606
260,11770
261,9872
262,5474
263,2931
264,4616
265,4588
266,6918
267,11862
268,13027
269,12761
270,10413
271,4666
272,3984
273,4884
274,5647
275,7175
276,10032
277,12276
278,10517
279,9470
280,9144
281,9103
282,11684
283,17107
284,11475
285,9629
286,9505
287,9198
288,8010
289,9242
290,11056
291,10439
292,9330
293,9726
294,8101
295,6163
296,9146
297,7394
298,5689
299,9280
300,10542
301,10767
302,13617
303,14992
304,12454
305,8381
306,6789
307,7659
308,7217
309,8918
310,10138
311,10529
312,10227
313,11017
314,10790
315,9964
316,9435
317,8525
318,8975
319,9696
320,10274
321,13021
322,14939
323,9848
324,9293
326,9606
327,9445
328,10568
329,11386
330,9700
331,8280
332,7890
333,5889
334,4140
335,4601
336,4338
337,3529
338,3321
339,5952
340,9015
341,9038
342,9994
343,8358
344,7417
345,9560
346,9561
347,12630
348,13805
349,10695
350,10028
351,9738
352,9076
353,8817
354,10553
355,11185
356,11270
357,10577
358,10682
359,10566
360,10185
361,8625
362,8471
363,8022
364,10075
365,12996
366,13188
367,12765
368,13164
369,13010
370,15462
371,15046
372,10372
373,9512
374,9435
375,9733
376,9976
377,9714
378,10476
379,10789
380,10262
381,10421
382,11227
383,11579
384,10842
385,9711
386,9285
387,9095
388,8657
389,10015
390,10684
391,10959
392,10114
393,10213
394,8440
395,4242
396,6231
397,6571
398,4539
399,6751
400,4038
401,3039
402,4274
403,3164
