5,0
6,0
7,0
8,2
9,0
10,2
11,3
12,0
13,4
14,3
15,1
16,3
17,1
18,3
19,0
20,1
21,1
22,0
23,0
24,2
25,1
26,1
27,0
28,2
29,1
30,4
31,0
32,0
33,1
34,0
35,0
36,1
37,0
38,1
39,1
40,0
41,0
42,0
43,3
44,2
45,1
46,1
47,0
48,0
49,1
50,1
51,0
52,1
53,1
54,0
55,0
56,2
57,0
58,2
59,4
60,0
61,0
62,0
63,0
64,2
65,1
66,0
67,1
68,0
69,1
70,1
71,0
72,1
73,2
74,1
75,1
76,2
77,1
78,1
79,0
80,0
81,0
82,2
83,1
84,3
85,2
86,1
87,1
88,1
89,0
90,2
91,0
92,2
93,0
94,4
95,2
96,2
97,1
98,0
99,2
100,2
101,1
102,0
103,0
104,3
105,1
106,2
107,4
108,1
109,1
110,0
111,1
112,1
113,0
114,2
115,0
116,0
117,1
118,0
119,0
120,2
121,1
122,1
123,4
124,0
125,2
126,0
127,2
128,2
129,1
130,0
131,0
132,3
133,2
134,2
135,2
136,1
137,3
138,1
139,1
140,3
141,1
142,0
143,2
144,0
145,1
146,0
147,1
148,2
149,0
150,0
151,1
152,0
153,0
154,2
155,2
156,1
157,0
158,1
159,1
160,0
161,2
162,0
163,1
164,2
165,0
166,0
167,1
168,1
169,0
170,2
171,0
172,2
173,0
174,1
175,0
176,1
177,0
178,0
179,1
180,2
181,1
182,3
183,0
184,1
185,1
186,1
187,2
188,2
189,2
190,1
191,1
192,0
193,0
194,4
195,1
196,2
197,4
198,0
199,3
200,3
201,0
202,0
203,1
204,0
205,2
206,0
207,1
208,1
209,3
210,1
211,0
212,0
213,1
214,2
215,0
216,1
217,1
218,1
219,0
220,0
221,2
222,1
223,1
224,0
225,0
226,1
227,1
228,0
229,1
230,0
231,0
232,0
233,1
234,2
235,0
236,3
237,2
238,2
239,0
240,1
241,0
242,0
243,1
244,3
245,0
246,1
247,2
248,1
249,2
250,3
251,1
252,3
253,0
254,0
255,2
256,1
257,2
258,4
259,3
260,0
261,1
262,2
263,2
264,1
265,0
266,0
267,2
268,3
269,2
270,2
271,0
272,0
273,2
274,3
275,1
276,2
277,0
278,3
279,0
280,0
281,2
282,1
283,0
284,1
285,3
286,4
287,1
288,1
289,2
290,1
291,2
292,0
293,7
294,1
295,0
296,1
297,2
298,1
299,0
300,0
301,0
302,0
303,2
304,1
305,1
306,1
307,2
308,0
309,2
310,0
311,1
312,1
313,2
314,0
315,2
316,1
317,2
318,0
319,1
320,2
321,1
322,2
323,5
324,3
326,3
327,2
328,1
329,3
330,0
331,1
332,2
333,3
334,2
335,1
336,0
337,1
338,0
339,0
340,1
341,0
342,0
343,0
344,0
345,3
346,1
347,3
348,1
349,2
350,1
351,2
352,2
353,2
354,2
355,3
356,1
357,1
358,2
359,1
360,0
361,0
362,2
363,1
364,2
365,2
366,2
367,2
368,2
369,2
370,1
371,0
372,3
373,0
374,5
375,2
376,4
377,1
378,3
379,1
380,3
381,1
382,2
383,2
384,1
385,1
386,0
387,3
388,0
389,0
390,0
391,2
392,2
393,1
394,1
395,0
396,0
397,1
398,1
399,2
400,0
401,0
402,1
403,2
404,1
405,0
406,2
407,1
408,1
409,1
410,1
411,0
412,1
413,2
414,2
415,1
416,1
417,3
418,3
419,0
420,1
421,3
422,1
423,2
424,1
425,1
426,0
427,2
428,2
429,2
430,0
431,0
432,2
433,0
434,2
435,1
436,0
437,1
438,2
439,2
440,3
441,4
442,2
443,1
444,0
445,2
446,1
447,1
448,2
449,4
450,5
451,1
452,1
453,0
454,3
455,1
456,1
457,2
458,1
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,1
470,2
471,2
472,3
473,1
474,1
475,3
476,0
477,1
478,0
479,1
480,2
481,2
482,0
483,1
484,1
485,1
486,1
487,2
488,2
489,1
490,3
491,2
492,0
493,0
494,3
495,0
496,2
497,0
498,2
499,3
500,2
501,0
502,2
503,0
504,2
505,0
506,1
507,1
508,2
509,1
510,0
511,0
512,1
513,1
514,0
515,0
516,2
517,1
518,2
519,2
520,3
521,2
522,1
523,0
524,0
525,1
526,2
527,1
528,2
529,1
530,2
531,2
532,1
533,1
534,4
535,1
536,3
537,0
538,2
539,2
540,0
541,2
542,1
543,0
544,1
545,1
546,2
547,2
548,1
549,5
550,0
551,0
552,0
553,1
554,1
555,1
556,2
557,3
558,3
559,3
560,2
561,2
562,3
563,2
564,2
565,1
566,2
567,2
568,1
569,0
570,1
571,3
572,2
573,0
574,0
575,1
576,2
577,3
578,3
579,2
580,0
581,2
582,2
583,1
584,2
585,3
586,0
587,0
588,1
