5,1.1748000383377075
6,1.3432999849319458
7,1.3243999481201172
8,1.069100022315979
9,0.8970999717712402
10,0.6794000267982483
11,0.7451000213623047
12,0.7318999767303467
13,0.7652000188827515
14,0.6446999907493591
15,0.7059999704360962
16,0.704200029373169
17,0.8130000233650208
18,0.6743999719619751
19,0.5314000248908997
20,0.5029000043869019
21,0.5530999898910522
22,0.5684000253677368
23,0.47909998893737793
24,0.6435999870300293
25,0.7376000285148621
26,0.7602999806404114
27,0.9089000225067139
28,0.7609999775886536
29,0.6370000243186951
30,0.487199991941452
31,0.5605999827384949
32,0.95660001039505
33,1.15339994430542
34,0.9587000012397766
35,0.6996999979019165
36,0.7369999885559082
37,0.7562999725341797
38,0.5940999984741211
39,0.5914000272750854
40,0.7738000154495239
41,0.9370999932289124
42,0.8722000122070312
43,0.6915000081062317
44,0.7590000033378601
45,0.6216999888420105
46,0.5820000171661377
47,0.7645999789237976
48,0.7415000200271606
49,0.6021000146865845
50,0.6118000149726868
51,0.6809999942779541
52,0.47929999232292175
53,0.5188000202178955
54,0.5457000136375427
55,0.5012000203132629
56,0.5325999855995178
57,0.6690000295639038
58,0.9341999888420105
59,0.8682000041007996
60,0.7042999863624573
61,0.6348000168800354
62,0.7365999817848206
63,0.7132999897003174
64,0.7426000237464905
65,0.6528000235557556
66,0.6208000183105469
67,0.7311999797821045
68,1.1014000177383423
69,1.5226999521255493
70,1.2697999477386475
71,1.253100037574768
72,1.093400001525879
73,0.7157999873161316
74,0.6642000079154968
75,0.6740999817848206
76,0.6642000079154968
77,0.7447999715805054
78,0.7357000112533569
79,0.7272999882698059
80,0.6514999866485596
81,0.7063000202178955
82,0.7085999846458435
83,1.205399990081787
84,1.121500015258789
85,0.7414000034332275
86,0.4702000021934509
87,0.47679999470710754
88,0.5827999711036682
89,0.4936999976634979
90,0.5972999930381775
91,0.6450999975204468
92,0.5983999967575073
93,0.6539000272750854
94,0.755299985408783
95,0.5922999978065491
96,0.5656999945640564
97,0.8180000185966492
98,0.6789000034332275
99,0.7092999815940857
100,0.8654999732971191
101,0.8845999836921692
102,0.6420000195503235
103,0.593999981880188
104,0.6402000188827515
105,0.6661999821662903
106,0.7670999765396118
107,0.9074000120162964
108,0.8036999702453613
109,0.7340999841690063
110,0.9203000068664551
111,0.7555999755859375
112,0.5625
113,0.6420999765396118
114,0.6671000123023987
115,0.5867999792098999
116,0.6740999817848206
117,0.6474999785423279
118,0.6312000155448914
119,0.6237999796867371
120,0.6427000164985657
121,0.6391000151634216
122,0.8068000078201294
123,0.8604000210762024
124,0.996399998664856
125,0.7567999958992004
126,0.6868000030517578
127,0.6413999795913696
128,0.7139000296592712
129,0.8184999823570251
130,0.8039000034332275
131,0.7735000252723694
132,0.6876999735832214
133,0.6468999981880188
134,0.6793000102043152
135,0.7430999875068665
136,0.8062999844551086
137,0.5723999738693237
138,0.569599986076355
139,0.5788000226020813
140,0.5993000268936157
141,0.6449999809265137
142,0.6704000234603882
143,0.7321000099182129
144,0.7896999716758728
145,0.6855999827384949
146,0.6453999876976013
147,0.6888999938964844
148,0.6654000282287598
149,0.6899999976158142
150,0.8134999871253967
151,0.8586999773979187
152,0.746999979019165
153,0.6437000036239624
154,0.6473000049591064
155,0.5566999912261963
156,0.5950000286102295
157,0.5943999886512756
158,0.5928000211715698
159,0.6295999884605408
160,0.6592000126838684
161,0.6000000238418579
162,0.6963000297546387
163,0.9228000044822693
164,0.7056999802589417
165,0.9354000091552734
166,0.9918000102043152
167,0.736299991607666
168,0.6757000088691711
169,0.6567999720573425
170,0.6694999933242798
171,0.6782000064849854
172,0.7964000105857849
173,0.9537000060081482
174,0.8172000050544739
175,0.6212000250816345
176,0.7020000219345093
177,0.8788999915122986
178,0.6744999885559082
179,0.6474999785423279
180,0.6733999848365784
181,0.6078000068664551
182,0.7264999747276306
183,0.7044000029563904
184,0.6642000079154968
185,0.5185999870300293
186,0.666100025177002
187,0.6658999919891357
188,0.8306999802589417
189,0.7778000235557556
190,0.7222999930381775
191,0.6222000122070312
192,0.6507999897003174
193,0.6463000178337097
194,0.6769999861717224
195,0.7872999906539917
196,0.843999981880188
197,0.6959999799728394
198,0.6373000144958496
199,0.6177999973297119
200,0.5799999833106995
201,0.5861999988555908
202,0.5927000045776367
203,0.5611000061035156
204,0.5523999929428101
205,0.5238999724388123
206,0.7851999998092651
207,0.8503999710083008
208,0.9081000089645386
209,1.1717000007629395
210,0.843999981880188
211,0.696399986743927
212,0.5760999917984009
213,0.6126999855041504
214,0.7111999988555908
215,0.6586999893188477
216,0.6861000061035156
217,0.6978999972343445
218,0.6446999907493591
219,0.659500002861023
220,0.6430000066757202
221,0.5322999954223633
222,0.667900025844574
223,0.7470999956130981
224,0.6136999726295471
225,0.6238999962806702
226,0.6549999713897705
227,0.6973999738693237
228,0.8833000063896179
229,0.8216000199317932
230,0.6901999711990356
231,0.703000009059906
232,1.1542999744415283
233,0.7957000136375427
234,0.6491000056266785
235,0.6840999722480774
236,0.6812000274658203
237,0.7623000144958496
238,1.007099986076355
239,1.1289000511169434
240,0.6690999865531921
241,0.7832000255584717
242,1.0635000467300415
243,0.8616999983787537
244,0.67330002784729
245,0.6051999926567078
246,0.5914999842643738
247,0.5587000250816345
248,0.652400016784668
249,0.703000009059906
250,0.6164000034332275
251,0.5590999722480774
252,0.640500009059906
253,0.6123999953269958
254,0.578000009059906
255,0.5741999745368958
256,0.6539999842643738
257,0.6780999898910522
258,0.683899998664856
259,0.5867999792098999
260,0.5112000107765198
261,0.6845999956130981
262,0.7692000269889832
263,1.4972000122070312
264,1.256700038909912
265,1.170199990272522
266,0.9847999811172485
267,0.5174999833106995
268,0.6021999716758728
269,0.583299994468689
270,0.5701000094413757
271,0.9182999730110168
272,1.219499945640564
273,1.160599946975708
274,1.0125000476837158
275,0.8100000023841858
276,0.6633999943733215
277,0.508899986743927
278,0.630299985408783
279,0.7093999981880188
280,0.7210999727249146
281,0.7504000067710876
282,0.6657000184059143
283,0.490200012922287
284,0.6428999900817871
285,0.6899999976158142
286,0.6499000191688538
287,0.7214000225067139
288,0.7085999846458435
289,0.6347000002861023
290,0.6259999871253967
291,0.5964999794960022
292,0.6388000249862671
293,0.6305000185966492
294,0.933899998664856
295,0.9767000079154968
296,0.7426999807357788
297,0.8276000022888184
298,1.1511000394821167
299,0.7820000052452087
300,0.6589999794960022
301,0.6385999917984009
302,0.6123999953269958
303,0.6335999965667725
304,0.6766999959945679
305,0.8330000042915344
306,0.9839000105857849
307,0.7620000243186951
308,0.7544000148773193
309,0.7300999760627747
310,0.6565999984741211
311,0.6978999972343445
312,0.5845000147819519
313,0.5745999813079834
314,0.5953999757766724
315,0.6445000171661377
316,0.5792999863624573
317,0.725600004196167
318,0.6901000142097473
319,0.704200029373169
320,0.6798999905586243
321,0.5799999833106995
322,0.6237999796867371
323,0.7250000238418579
324,0.6542999744415283
326,0.6601999998092651
327,0.7146999835968018
328,0.6789000034332275
329,0.5893999934196472
330,0.6435999870300293
331,0.6833000183105469
332,0.7451000213623047
333,0.9829000234603882
334,1.0247000455856323
335,0.8213000297546387
336,0.9333999752998352
337,1.1974999904632568
338,1.3030999898910522
339,1.065999984741211
340,0.7644000053405762
341,0.761900007724762
342,0.7075999975204468
343,0.9456999897956848
344,1.0134999752044678
345,0.701200008392334
346,0.6805999875068665
347,0.5814999938011169
348,0.5778999924659729
349,0.6014999747276306
350,0.666100025177002
351,0.6668000221252441
352,0.6582000255584717
353,0.6327000260353088
354,0.5396000146865845
355,0.5942000150680542
356,0.6067000031471252
357,0.6726999878883362
358,0.6482999920845032
359,0.6840999722480774
360,0.6887999773025513
361,0.6744999885559082
362,0.7379999756813049
363,0.8406999707221985
364,0.621399998664856
365,0.6299999952316284
366,0.6060000061988831
367,0.5702000260353088
368,0.578499972820282
369,0.7092999815940857
370,0.5054000020027161
371,0.5412999987602234
372,0.6804999709129333
373,0.5601000189781189
374,0.6164000034332275
375,0.5946999788284302
376,0.6025999784469604
377,0.7120000123977661
378,0.6777999997138977
379,0.6571000218391418
380,0.6581000089645386
381,0.6223999857902527
382,0.6043999791145325
383,0.5702999830245972
384,0.5857999920845032
385,0.612500011920929
386,0.6620000004768372
387,0.6425999999046326
388,0.6780999898910522
389,0.7519000172615051
390,0.6581000089645386
391,0.6244999766349792
392,0.5961999893188477
393,0.6765999794006348
394,0.8712999820709229
395,1.374899983406067
396,1.1550999879837036
397,1.0094000101089478
398,1.2919000387191772
399,0.9668999910354614
400,1.2792999744415283
401,1.3039000034332275
402,1.1302000284194946
403,1.3020000457763672
404,1.3078999519348145
405,1.4707000255584717
406,1.2408000230789185
407,1.3361999988555908
408,1.3372999429702759
409,0.8440999984741211
410,0.6567000150680542
411,0.5975000262260437
412,0.64410001039505
413,0.6485999822616577
414,0.6334999799728394
415,0.6866999864578247
416,0.6965000033378601
417,0.6470999717712402
418,0.6628000140190125
419,0.5758000016212463
420,0.6348999738693237
421,0.6262000203132629
422,0.6207000017166138
423,0.6690000295639038
424,0.6868000030517578
425,0.6733999848365784
426,0.6552000045776367
427,0.6265000104904175
428,0.5964000225067139
429,0.6360999941825867
430,0.6392999887466431
431,0.6414999961853027
432,0.6459000110626221
433,0.6690999865531921
434,0.7702000141143799
435,0.7310000061988831
436,0.7422999739646912
437,0.7609999775886536
438,0.7749000191688538
439,0.6859999895095825
440,0.6212999820709229
441,0.618399977684021
442,0.5794000029563904
443,0.5963000059127808
444,0.6190000176429749
445,0.6596999764442444
446,0.6485000252723694
447,0.6503000259399414
448,0.5848000049591064
449,0.5410000085830688
450,0.5572999715805054
451,0.5515999794006348
452,0.5893999934196472
453,0.7160999774932861
454,0.6970999836921692
455,0.559499979019165
456,0.5175999999046326
457,0.6603000164031982
458,0.6126000285148621
459,0.6123999953269958
460,0.6588000059127808
461,0.5963000059127808
462,0.6751999855041504
463,1.07669997215271
464,1.2204999923706055
465,1.260200023651123
