5,8
6,9
7,9
8,22
9,23
10,28
11,32
12,30
13,32
14,35
15,36
16,25
17,41
18,30
19,39
20,53
21,41
22,49
23,42
24,43
25,42
26,42
27,35
28,35
29,37
30,43
31,51
32,36
33,20
34,29
35,35
36,44
37,36
38,38
39,35
40,37
41,30
42,38
43,39
44,20
45,37
46,41
47,34
48,31
49,47
50,42
51,35
52,57
53,52
54,45
55,41
56,37
57,32
58,25
59,32
60,43
61,37
62,30
63,18
64,35
65,37
66,30
67,42
68,13
69,11
70,14
71,18
72,17
73,31
74,43
75,43
76,44
77,32
78,20
79,27
80,29
81,37
82,33
83,26
84,23
85,36
86,40
87,41
88,49
89,36
90,40
91,33
92,36
93,37
94,37
95,42
96,41
97,19
98,23
99,30
100,43
101,30
102,44
103,49
104,46
105,46
106,32
107,22
108,32
109,24
110,30
111,28
112,45
113,33
114,36
115,43
116,34
117,37
118,49
119,18
120,29
121,31
122,30
123,28
124,23
125,28
126,44
127,38
128,17
129,16
130,33
131,32
132,41
133,42
134,33
135,49
136,31
137,44
138,39
139,47
140,43
141,36
142,34
143,27
144,10
145,16
146,26
147,33
148,37
149,36
150,30
151,21
152,27
153,41
154,38
155,38
156,45
157,30
158,36
159,29
160,32
161,30
162,39
163,25
164,35
165,20
166,20
167,27
168,36
169,26
170,26
171,46
172,28
173,23
174,26
175,36
176,37
177,29
178,33
179,41
180,34
181,25
182,22
183,38
184,43
185,29
186,28
187,43
188,34
189,35
190,33
191,45
192,40
193,42
194,26
195,11
196,15
197,39
198,29
199,34
200,33
201,35
202,43
203,40
204,42
205,46
206,36
207,26
208,20
209,17
210,16
211,25
212,28
213,33
214,30
215,31
216,27
217,39
218,50
219,32
220,31
221,47
222,41
223,23
224,41
225,36
226,27
227,37
228,33
229,27
230,38
231,32
232,15
233,34
234,37
235,36
236,34
237,39
238,16
239,14
240,28
241,39
242,21
243,25
244,30
245,28
246,36
247,35
248,13
249,23
250,35
251,35
252,28
253,33
254,29
255,38
256,29
257,28
258,24
259,36
260,43
261,35
262,12
263,7
264,13
265,16
266,18
267,57
268,35
269,37
270,32
271,10
272,21
273,25
274,17
275,28
276,34
277,36
278,41
279,30
280,26
281,37
282,29
283,33
284,33
285,23
286,30
287,28
288,15
289,22
290,21
291,27
292,35
293,35
294,24
295,13
296,35
297,23
298,16
299,26
300,29
301,26
302,29
303,38
304,36
305,25
306,24
307,26
308,25
309,24
310,28
311,38
312,37
313,38
314,26
315,34
316,23
317,23
318,27
319,29
320,34
321,27
322,36
323,35
324,23
326,33
327,28
328,35
329,51
330,30
331,35
332,26
333,22
334,16
335,14
336,19
337,13
338,14
339,22
340,23
341,31
342,47
343,21
344,27
345,40
346,37
347,27
348,44
349,30
350,38
351,41
352,27
353,20
354,28
355,38
356,36
357,39
358,33
359,29
360,38
361,35
362,35
363,28
364,36
365,25
366,29
367,44
368,41
369,34
370,29
371,38
372,31
373,24
374,31
375,35
376,36
377,37
378,45
379,24
380,33
381,35
382,48
383,46
384,39
385,21
386,28
387,24
388,32
389,31
390,37
391,41
392,31
393,37
394,21
395,13
396,18
397,18
398,8
399,23
400,9
401,12
402,22
403,17
404,18
405,6
406,11
407,10
408,13
409,29
410,29
411,40
412,39
413,28
414,27
415,27
416,22
417,26
418,36
419,38
420,44
421,34
422,37
423,33
424,36
425,45
426,30
427,38
428,40
429,35
430,37
431,43
432,36
433,28
434,15
435,26
436,41
437,22
438,44
439,28
440,40
441,26
442,36
443,33
444,24
445,28
446,33
447,33
448,37
449,41
450,53
451,45
452,46
453,22
454,30
455,27
456,31
457,34
458,29
459,26
460,36
461,35
462,37
463,11
464,13
465,11
466,14
467,17
468,30
469,17
470,14
471,18
472,32
473,42
474,29
475,43
476,33
477,22
478,32
479,27
480,24
481,16
482,31
483,31
484,45
485,41
486,33
487,29
488,37
489,35
490,37
491,37
492,39
493,30
494,39
495,43
496,34
497,47
498,25
499,27
500,36
501,39
502,47
503,34
504,19
505,26
506,34
507,40
508,39
509,29
510,32
511,34
512,29
513,48
514,32
515,25
516,32
517,35
518,31
519,33
520,27
521,21
522,18
523,16
524,12
525,24
526,38
527,36
528,39
529,33
530,41
531,42
532,30
533,29
534,44
535,39
536,24
537,42
538,40
539,34
540,37
541,38
542,24
543,15
544,13
545,21
546,30
547,26
548,31
549,18
550,30
551,45
552,41
553,32
554,41
555,33
556,35
557,27
558,33
559,24
560,43
561,36
562,25
563,36
564,29
565,32
566,28
567,20
568,37
569,31
570,42
571,35
572,28
573,18
574,23
575,38
576,30
577,33
578,36
579,39
580,40
581,33
582,26
583,34
584,37
585,20
586,30
587,36
588,25
589,26
590,16
591,9
592,14
593,28
594,30
595,23
596,37
597,29
598,19
599,33
600,27
601,21
602,22
603,24
604,20
605,26
606,29
607,30
608,32
609,25
610,37
611,30
612,30
613,29
614,23
615,29
616,38
617,34
618,38
619,35
620,37
621,30
622,36
623,37
624,38
625,19
626,17
627,30
628,28
629,34
630,35
631,29
632,19
633,20
634,16
635,31
636,28
637,32
638,28
639,19
640,13
641,32
642,41
643,37
644,31
645,38
647,44
648,36
649,38
650,42
651,40
652,43
653,27
654,22
655,34
656,28
657,29
658,29
659,34
660,42
661,28
662,30
663,24
664,30
665,20
666,4
667,12
668,13
669,41
670,32
671,17
672,15
673,26
674,37
675,31
676,34
677,38
678,29
679,25
680,37
681,41
682,42
683,40
684,43
685,34
686,52
687,40
688,23
689,39
690,44
691,29
692,26
693,28
694,26
695,45
696,27
697,32
698,16
699,20
700,22
701,25
702,25
703,35
704,36
705,44
706,30
707,34
708,34
709,29
710,33
711,33
712,38
713,31
714,50
715,47
716,35
717,39
718,39
719,37
720,34
721,42
722,39
723,34
724,32
725,43
726,37
727,17
728,12
729,19
730,25
731,18
732,22
733,16
734,22
735,13
736,12
737,24
738,16
739,11
740,34
741,29
742,36
743,25
744,28
745,35
746,31
747,34
748,35
750,12
751,8
752,15
753,14
754,15
755,16
756,22
757,42
758,30
759,42
760,40
761,19
762,20
763,22
764,46
765,47
766,21
767,26
768,50
769,41
770,27
771,34
772,49
773,29
774,35
775,29
776,25
777,42
778,29
779,30
780,27
