5,37
6,42
7,41
8,42
9,29
10,20
11,21
12,26
13,38
14,31
15,21
16,20
17,20
18,16
19,15
20,17
21,13
22,23
23,12
24,20
25,30
26,34
27,36
28,45
29,22
30,8
31,18
32,22
33,33
34,35
35,29
36,20
37,28
38,21
39,26
40,36
41,34
42,28
43,21
44,21
45,17
46,17
47,25
48,32
49,36
50,29
51,25
52,11
53,16
54,16
55,12
56,15
57,17
58,18
59,16
60,31
61,26
62,35
63,28
64,24
65,31
66,19
67,21
68,33
69,26
70,30
71,32
72,27
73,17
74,23
75,19
76,19
77,23
78,35
79,31
80,20
81,25
82,30
83,25
84,19
85,15
86,15
87,14
88,12
89,18
90,15
91,28
92,20
93,24
94,26
95,25
96,16
97,24
98,11
99,36
100,22
101,34
102,18
103,15
104,15
105,23
106,21
107,29
108,26
109,31
110,22
111,14
112,15
113,20
114,27
115,26
116,21
117,26
118,17
119,16
120,22
121,21
122,30
123,30
124,35
125,22
126,18
127,31
128,29
129,37
130,14
131,29
132,20
133,20
134,19
135,25
136,16
137,19
138,24
139,13
140,21
141,21
142,22
143,34
144,34
145,22
146,24
147,20
148,19
149,27
150,31
151,24
152,24
153,25
154,22
155,11
156,15
157,26
158,21
159,21
160,27
161,19
162,22
163,38
164,26
165,21
166,26
167,15
168,19
169,12
170,20
171,29
172,10
173,21
174,16
175,19
176,22
177,29
178,22
179,15
180,20
181,16
182,23
183,32
184,14
185,9
186,20
187,38
188,30
189,26
190,20
191,19
192,20
193,15
194,25
195,20
196,29
197,33
198,23
199,29
200,24
201,20
202,21
203,19
204,12
205,14
206,34
207,25
208,19
209,25
210,17
211,15
212,22
213,13
214,16
215,35
216,24
217,19
218,38
219,21
220,19
221,6
222,30
223,26
224,14
225,15
226,18
227,17
228,47
229,23
230,22
231,11
232,28
233,18
234,30
235,22
236,21
237,23
238,24
239,18
240,13
241,17
242,31
243,19
244,34
245,35
246,20
247,18
248,22
249,29
250,22
251,16
252,16
253,17
254,20
255,20
256,37
257,17
258,23
259,23
260,8
261,18
262,35
263,43
264,34
265,22
266,21
267,17
268,13
269,10
270,18
271,36
272,24
273,35
274,27
275,17
276,20
277,16
278,13
279,24
280,22
281,32
282,20
283,16
284,16
285,26
286,25
287,18
288,23
289,17
290,13
291,23
292,25
293,22
294,29
295,28
296,12
297,12
298,29
299,20
300,13
301,22
302,16
303,16
304,12
305,22
306,25
307,27
308,16
309,24
310,16
311,18
312,16
313,28
314,17
315,15
316,17
317,18
318,34
319,22
320,23
321,18
322,22
323,19
324,28
326,25
327,23
328,26
329,16
330,14
331,21
332,20
333,19
334,31
335,30
336,22
337,23
338,30
339,22
340,33
341,17
342,17
343,38
344,32
345,28
346,24
347,15
348,14
349,24
350,20
351,16
352,20
353,10
354,15
355,13
356,28
357,24
358,20
359,28
360,17
361,20
362,28
363,15
364,21
365,18
366,21
367,25
368,18
369,22
370,16
371,23
372,20
373,31
374,24
375,21
376,18
377,23
378,17
379,18
380,40
381,18
382,20
383,17
384,18
385,21
386,17
387,24
388,19
389,28
390,28
391,11
392,15
393,22
394,23
395,56
396,31
397,29
398,42
399,35
400,29
401,22
402,24
403,33
404,31
405,35
406,28
407,33
408,30
409,20
410,21
411,15
412,26
413,19
414,29
415,27
416,21
417,20
418,14
419,16
420,20
421,23
422,27
423,13
424,17
425,17
426,25
427,23
428,22
429,17
430,24
431,29
432,20
433,10
434,28
435,23
436,18
437,18
438,27
439,27
440,22
441,26
442,25
443,21
444,21
445,25
446,25
447,27
448,18
449,10
450,12
451,15
452,15
453,22
454,22
455,18
456,23
457,18
458,19
459,17
460,13
461,19
462,32
463,22
464,28
465,38
466,29
467,29
468,14
469,23
470,29
471,17
472,13
473,17
474,18
475,16
476,20
477,21
478,23
479,28
480,17
481,16
482,19
483,14
484,26
485,19
486,16
487,15
488,26
489,29
490,13
491,19
492,15
493,15
494,32
495,22
496,20
497,16
498,20
499,24
500,27
501,22
502,19
503,17
504,18
505,23
506,16
507,16
508,23
509,21
510,16
511,16
512,16
513,15
514,19
515,14
516,17
517,21
518,16
519,13
520,17
521,14
522,20
523,24
524,21
525,25
526,19
527,17
528,17
529,17
530,5
531,14
532,18
533,20
534,17
535,20
536,13
537,10
538,18
539,15
540,21
541,21
542,24
543,21
544,28
545,25
546,20
547,17
548,12
549,13
550,15
551,29
552,16
553,18
554,17
555,20
556,20
557,21
558,19
559,6
560,26
561,20
562,22
563,27
564,16
565,30
566,23
567,20
568,27
569,8
570,19
571,13
572,15
573,37
574,27
575,26
576,29
577,17
578,34
579,13
580,20
581,14
582,19
583,27
584,15
585,15
586,15
587,18
588,21
589,21
590,16
591,30
592,37
593,15
594,20
595,19
596,15
597,15
598,13
599,19
600,20
601,24
602,36
603,23
604,15
605,12
606,9
607,18
608,18
609,13
610,16
611,25
612,22
613,16
614,15
615,20
616,22
617,18
618,8
619,17
620,17
621,24
622,34
623,16
624,19
625,23
626,22
627,26
628,11
629,16
630,16
631,13
632,24
633,32
634,18
635,14
636,16
637,19
638,28
639,24
640,22
641,26
642,9
643,24
644,21
645,15
647,13
648,11
649,9
650,22
651,20
652,11
653,21
654,11
655,15
656,23
657,11
658,7
659,11
660,13
661,15
662,11
663,15
664,22
665,27
666,34
667,27
668,24
669,15
670,17
671,24
672,28
673,12
674,9
675,16
676,11
677,16
678,16
679,17
680,15
681,12
682,8
683,19
684,19
685,16
686,19
687,16
688,16
689,11
690,20
691,29
692,32
693,25
694,28
695,22
696,14
697,22
698,30
699,31
700,25
701,31
702,13
703,18
704,23
705,19
706,19
707,17
708,15
709,15
710,24
711,24
712,20
713,16
714,17
715,29
716,18
717,19
718,10
719,20
720,17
721,18
722,12
723,13
724,10
725,8
726,19
727,26
728,22
729,25
730,15
731,27
732,25
733,19
734,31
735,32
736,18
737,20
738,27
739,25
740,16
741,14
742,18
743,12
744,19
745,17
746,11
747,19
748,16
750,61
751,33
752,21
753,22
754,20
755,21
756,30
757,15
758,11
759,7
760,16
761,20
762,25
763,22
764,15
765,8
766,39
767,19
768,16
769,13
770,12
771,12
772,15
773,12
774,11
775,8
776,14
777,22
778,14
779,21
780,13
781,16
782,16
783,68
784,32
785,16
786,16
787,12
788,25
789,33
790,12
791,21
792,19
793,14
794,22
795,20
796,16
797,21
798,15
799,20
800,22
801,13
802,29
803,25
804,28
805,24
806,11
807,16
808,22
809,13
810,13
811,26
812,26
813,18
814,17
815,20
816,34
817,30
818,19
819,23
820,16
821,19
822,24
823,4
824,13
825,11
826,16
827,17
828,10
829,18
830,32
831,24
832,18
