5,140
6,120
7,129
8,108
9,91
10,71
11,42
12,37
13,58
14,51
15,53
16,35
17,25
18,39
19,26
20,28
21,51
22,39
23,25
24,43
25,102
26,114
27,88
28,76
29,58
30,31
31,61
32,107
33,88
34,49
35,57
36,87
37,82
38,49
39,56
40,53
41,57
42,80
43,75
44,84
45,39
46,26
47,68
48,68
49,72
50,84
51,75
52,19
53,27
54,41
55,18
56,17
57,22
58,30
59,34
60,55
61,51
62,39
63,28
64,41
65,43
66,40
67,50
68,71
69,102
70,118
71,107
72,83
73,60
74,47
75,50
76,56
77,43
78,38
79,24
80,70
81,54
82,38
83,92
84,54
85,29
86,12
87,19
88,26
89,26
90,57
91,68
92,58
93,62
94,55
95,46
96,27
97,64
98,55
99,61
100,63
101,43
102,33
103,39
104,58
105,43
106,43
107,81
108,79
109,68
110,75
111,47
112,27
113,36
114,36
115,54
116,55
117,56
118,37
119,27
120,60
121,52
122,45
123,43
124,89
125,76
126,43
127,49
128,28
129,16
130,46
131,59
132,50
133,49
134,39
135,49
136,70
137,25
138,35
139,46
140,53
141,47
142,41
143,30
144,21
145,11
146,25
147,33
148,65
149,61
150,54
151,51
152,58
153,68
154,39
155,32
156,65
157,59
158,49
159,42
160,36
161,30
162,47
163,63
164,64
165,78
166,68
167,45
168,47
169,46
170,43
171,55
172,75
173,80
174,59
175,54
176,49
177,59
178,50
179,41
180,25
181,35
182,27
183,40
184,56
185,17
186,24
187,69
188,71
189,65
190,51
191,56
192,36
193,41
194,36
195,8
196,18
197,28
198,33
199,56
200,55
201,37
202,41
203,46
204,45
205,40
206,50
207,66
208,51
209,44
210,7
211,30
212,36
213,46
214,46
215,39
216,42
217,59
218,61
219,42
220,32
221,49
222,39
223,20
224,32
225,31
226,21
227,52
228,58
229,41
230,43
231,57
232,75
233,46
234,33
235,53
236,45
237,60
238,75
239,67
240,56
241,29
242,61
243,51
244,31
245,51
246,47
247,36
248,28
249,31
250,40
251,42
252,37
253,22
254,38
255,44
256,42
257,41
258,40
259,52
260,38
261,39
262,16
263,37
264,45
265,78
266,70
267,44
268,45
269,55
270,77
271,93
272,57
273,46
274,24
275,22
276,29
277,51
278,49
279,41
280,51
281,52
282,37
283,26
284,35
285,40
286,37
287,44
288,19
289,26
290,36
291,51
292,52
293,54
294,59
295,59
296,64
297,46
298,65
299,37
300,28
301,48
302,49
303,26
304,34
305,44
306,51
307,57
308,19
309,51
310,40
311,46
312,35
313,60
314,67
315,38
316,29
317,24
318,38
319,31
320,42
321,45
322,24
323,44
324,48
326,51
327,31
328,53
329,42
330,29
331,32
332,33
333,37
334,58
335,66
336,69
337,59
338,64
339,54
340,39
341,44
342,39
343,51
344,60
345,55
346,41
347,36
348,41
349,29
350,48
351,36
352,25
353,28
354,23
355,73
356,47
357,42
358,53
359,36
360,46
361,26
362,54
363,49
364,42
365,32
366,47
367,43
368,40
369,50
370,37
371,30
372,36
373,33
374,44
375,32
376,40
377,34
378,41
379,39
380,39
381,43
382,44
383,42
384,34
385,29
386,24
387,23
388,31
389,38
390,48
391,45
392,24
393,37
394,61
395,65
396,56
397,54
398,63
399,50
400,62
401,58
402,72
403,57
404,59
405,65
406,66
407,61
408,66
409,53
410,51
411,31
412,35
413,43
414,45
415,35
416,32
417,36
418,32
419,48
420,33
421,38
422,38
423,41
424,38
425,37
426,42
427,42
428,34
429,33
430,49
431,41
432,29
433,41
434,44
435,55
436,38
437,54
438,56
439,34
440,32
441,25
442,37
443,42
444,39
445,45
446,52
447,42
448,36
449,36
450,47
451,39
452,31
453,28
454,22
455,29
456,33
457,33
458,40
459,30
460,35
461,34
462,50
463,61
464,58
465,49
466,71
467,63
468,50
469,46
470,58
471,55
472,35
473,28
474,32
475,34
476,29
477,43
478,35
479,29
480,17
481,13
482,24
483,33
484,27
485,35
486,37
487,41
488,39
489,29
490,37
491,41
492,29
493,30
494,37
495,43
496,46
497,52
498,55
499,40
500,43
501,32
502,37
503,40
504,40
505,39
506,36
507,44
508,56
509,29
510,39
511,58
512,47
513,53
514,49
515,36
516,35
517,45
518,42
519,29
520,15
521,19
522,11
523,39
524,58
525,40
526,39
527,48
528,48
529,51
530,28
531,28
532,27
533,36
534,27
535,36
536,25
537,28
538,27
539,46
540,33
541,37
542,46
543,63
544,50
545,21
546,22
547,12
548,12
549,27
550,35
551,42
552,24
553,43
554,52
555,46
556,28
557,37
558,52
559,44
560,37
561,53
562,40
563,36
564,25
565,39
566,29
567,41
568,37
569,26
570,42
571,45
572,38
573,46
574,44
575,42
576,33
577,50
578,36
579,44
580,37
581,40
582,40
583,33
584,35
585,24
586,14
587,31
588,29
589,39
590,27
591,38
592,59
593,25
594,30
595,47
596,29
597,27
598,49
599,57
600,42
601,47
602,36
603,39
604,42
605,51
606,20
607,31
608,40
609,15
610,14
611,34
612,35
613,18
614,28
615,50
616,51
617,31
618,35
619,41
620,37
621,47
622,45
623,25
624,59
625,57
626,50
627,58
628,39
629,32
630,28
631,18
632,28
633,31
634,30
635,23
636,27
637,39
638,42
639,37
640,65
641,33
642,38
643,43
644,41
645,44
647,26
648,46
649,39
650,29
651,37
652,48
653,52
654,14
655,28
656,30
657,22
658,10
659,29
660,20
661,50
662,57
663,36
664,32
665,20
666,56
667,15
668,15
669,24
670,37
671,52
672,60
673,44
674,27
675,16
676,17
677,14
678,44
679,17
680,27
681,31
682,23
683,44
684,49
685,31
686,39
687,25
688,24
689,32
690,35
691,38
692,46
693,48
694,42
695,31
696,37
697,25
698,54
699,49
700,55
701,37
702,23
703,26
704,33
705,36
706,42
707,22
708,29
709,45
710,48
711,50
712,45
713,48
714,37
715,45
716,34
717,36
718,34
719,22
720,18
721,21
722,18
723,14
724,15
725,24
726,46
727,61
728,51
729,63
730,47
731,34
732,28
733,41
734,44
735,35
736,44
737,42
738,56
739,40
740,40
741,21
742,21
743,16
744,26
745,23
746,29
747,23
748,35
750,35
751,40
752,55
753,54
754,41
755,46
756,37
757,31
758,22
759,21
760,49
761,54
762,51
763,55
764,34
765,23
766,43
767,44
768,36
769,37
770,48
771,32
772,31
773,26
774,15
775,14
776,27
777,40
778,44
779,30
780,33
781,22
782,46
783,32
784,33
785,18
786,26
787,38
788,42
789,34
790,32
791,24
792,25
793,33
794,24
795,17
796,24
797,16
798,23
799,18
800,36
801,41
802,29
803,35
804,29
805,20
806,28
807,31
808,18
809,16
810,34
811,30
812,42
813,31
814,29
815,23
816,36
817,42
818,36
819,42
820,24
821,47
822,40
823,19
824,16
825,11
826,35
827,19
828,26
829,26
830,51
831,53
832,51
